,NODE COUNT,EDGE COUNT,STORED NODE COUNT,STORED EDGE COUNT,EPSILON,MEMORY USAGE GRAPH,MEMORY USAGE FINAL,FROM,TO,FROM INTERNAL,TO INTERNAL,COST,BEELINE DISTANCE,EPSILON SATISFIED,TREE SIZE,QUEUE PULL COUNT,QUEUE PUSH COUNT,QUEUE MAX SIZE,EDGES_CHECKED,TIME,PATH
0,44953388,5267949332,826149,2091254,0.5,220.461,,207980,180071,566945:0,489113:0,801086,716492,,0,10718104,10731167,29406,38059512,8806,
0,44953388,5267949332,826149,2091254,0.5,220.461,,208255,255985,567738:0,700399:0,270034,185629,,0,397716,402445,29406,1405526,293,
0,44953388,5267949332,826149,2091254,0.5,220.461,,208269,18812,567771:0,53352:0,501726,396546,,0,6747288,6756034,29406,23906249,5478,
0,44953388,5267949332,826149,2091254,0.5,220.461,,208302,276899,567854:0,764161:0,368813,297757,,0,1224237,1231508,50482,4416305,944,
0,44953388,5267949332,826149,2091254,0.5,220.461,,209995,150692,572619:0,412977:0,253971,226964,,0,1048096,1052806,43331,3789139,780,
0,44953388,5267949332,826149,2091254,0.5,220.461,,210700,291097,574503:0,806592:0,895768,848859,,0,19293491,19313599,43331,69299052,17346,
0,44953388,5267949332,826149,2091254,0.5,220.461,,212285,18560,578729:0,52635:0,677035,641766,,0,10129804,10156760,50482,36561862,9183,
0,44953388,5267949332,826149,2091254,0.5,220.461,,214452,184355,584629:0,500364:0,1.2316e+06,1.1747e+06,,0,27002401,27026767,43331,97026471,24876,
0,44953388,5267949332,826149,2091254,0.5,220.461,,216097,268609,589275:0,738151:0,1.22488e+06,1.16391e+06,,0,17982788,17992780,43331,64201713,16323,
0,44953388,5267949332,826149,2091254,0.5,220.461,,219459,44436,598779:0,125960:0,20696.8,20316.4,,0,8894,9578,50482,31661,5,
0,44953388,5267949332,826149,2091254,0.5,220.461,,225229,205799,614619:0,560389:0,1.56297e+06,1.29891e+06,,0,15101241,15108708,50482,53371267,11120,
0,44953388,5267949332,826149,2091254,0.5,220.461,,225777,230628,616065:0,629387:0,673948,669230,,0,39214,40596,50482,142967,42,
0,44953388,5267949332,826149,2091254,0.5,220.461,,227546,45838,620911:0,129870:0,1.34994e+06,1.33095e+06,,0,1606219,1612286,43331,5910267,1226,
0,44953388,5267949332,826149,2091254,0.5,220.461,,229070,2511,625070:0,7084:0,1.95226e+06,1.94129e+06,,0,853860,863213,18230,3149220,675,
0,44953388,5267949332,826149,2091254,0.5,220.461,,230598,252175,629310:0,690237:0,1.62486e+06,1.60736e+06,,0,6808260,6821614,29406,24391494,5603,
0,44953388,5267949332,826149,2091254,0.5,220.461,,240269,222852,656592:0,608126:0,702684,698677,,0,760454,765019,43331,2802440,579,
0,44953388,5267949332,826149,2091254,0.5,220.461,,244039,77660,667397:0,217515:0,2.02077e+06,1.75469e+06,,0,15979388,15989263,43331,57064328,13063,
0,44953388,5267949332,826149,2091254,0.5,220.461,,2503,260053,7064:0,712876:0,501662,481752,,0,6232773,6246940,50482,22640216,5538,
0,44953388,5267949332,826149,2091254,0.5,220.461,,250737,44980,686512:0,127524:0,2.61777e+06,2.56946e+06,,0,13151421,13178594,50482,46651581,11281,
0,44953388,5267949332,826149,2091254,0.5,220.461,,252635,222632,691378:0,607518:0,725647,652615,,0,6230885,6238820,29406,22080369,4922,
0,44953388,5267949332,826149,2091254,0.5,220.461,,254463,257466,696080:0,705051:0,68946,63289.9,,0,365654,369614,43331,1291864,253,
0,44953388,5267949332,826149,2091254,0.5,220.461,,256508,290308,701815:0,804365:0,299717,297965,,0,156650,159814,50482,581269,127,
0,44953388,5267949332,826149,2091254,0.5,220.461,,256701,218392,702451:0,595623:0,974962,968583,,0,183405,184757,43331,647691,125,
0,44953388,5267949332,826149,2091254,0.5,220.461,,260915,211381,715455:0,576332:0,494398,478641,,0,4505074,4517170,43331,16470994,3871,
0,44953388,5267949332,826149,2091254,0.5,220.461,,263667,35122,723886:0,99766:0,366946,361936,,0,561310,570543,43331,2067521,461,
0,44953388,5267949332,826149,2091254,0.5,220.461,,264194,150834,725418:0,413361:0,546819,454664,,0,1329628,1338269,18230,4790538,984,
0,44953388,5267949332,826149,2091254,0.5,220.461,,267291,194524,734531:0,527937:0,1.51783e+06,1.46728e+06,,0,21414397,21427656,50482,76849410,19846,
0,44953388,5267949332,826149,2091254,0.5,220.461,,269468,193105,740664:0,524270:0,246009,242744,,0,213101,221785,17324,794525,172,
0,44953388,5267949332,826149,2091254,0.5,220.461,,270068,60551,742333:0,170025:0,1.84922e+06,1.83231e+06,,0,1360311,1367920,29406,5106514,1078,
0,44953388,5267949332,826149,2091254,0.5,220.461,,271975,300368,747952:0,833447:0,314982,271911,,0,2773438,2783941,50482,10009719,2178,
0,44953388,5267949332,826149,2091254,0.5,220.461,,274010,106633,754944:0,297386:0,538740,507512,,0,1599526,1608103,18230,5720673,1260,
0,44953388,5267949332,826149,2091254,0.5,220.461,,280588,266470,776429:0,732336:0,255333,253661,,0,161908,165531,50482,590802,116,
0,44953388,5267949332,826149,2091254,0.5,220.461,,283317,67096,784311:0,188196:0,3.16252e+06,3.09818e+06,,0,16744066,16771158,50482,59966266,14993,
0,44953388,5267949332,826149,2091254,0.5,220.461,,283364,205546,784438:0,559649:0,2.97118e+06,2.43475e+06,,0,23474070,23478978,50482,83944355,18697,
0,44953388,5267949332,826149,2091254,0.5,220.461,,284500,97590,787683:0,272290:0,1.40474e+06,1.32162e+06,,0,3405113,3411408,50482,12166244,2630,
0,44953388,5267949332,826149,2091254,0.5,220.461,,286468,230337,793245:0,628617:0,589226,552230,,0,386652,389392,43331,1347379,267,
0,44953388,5267949332,826149,2091254,0.5,220.461,,293928,244940,814275:0,669948:0,2.63819e+06,2.57754e+06,,0,3848875,3860684,43331,13899891,3188,
0,44953388,5267949332,826149,2091254,0.5,220.461,,295924,52636,819874:0,148747:0,522222,511520,,0,28778,30529,50482,99797,23,
0,44953388,5267949332,826149,2091254,0.5,220.461,,299114,158316,829182:0,432784:0,740564,712706,,0,3850682,3862301,43331,14026738,3110,
0,44953388,5267949332,826149,2091254,0.5,220.461,,301212,140855,836119:0,386751:0,286678,279300,,0,255853,260999,43331,923118,189,
0,44953388,5267949332,826149,2091254,0.5,220.461,,307169,66758,853802:0,187260:0,1.91271e+06,1.85371e+06,,0,14435861,14459772,50482,51328900,12289,
0,44953388,5267949332,826149,2091254,0.5,220.461,,30741,28355,86876:0,80222:0,424189,345722,,0,2822586,2826864,50482,10072752,2105,
0,44953388,5267949332,826149,2091254,0.5,220.461,,307515,196385,854868:0,533120:0,955022,914072,,0,4858619,4867617,50482,17179938,3815,
0,44953388,5267949332,826149,2091254,0.5,220.461,,312683,286715,870974:0,793956:0,1.37722e+06,1.3498e+06,,0,2499668,2510812,29406,9098612,2085,
0,44953388,5267949332,826149,2091254,0.5,220.461,,313705,60,874197:0,177:0,235803,232499,,0,432375,440558,8329,1626546,360,
0,44953388,5267949332,826149,2091254,0.5,220.461,,33339,251565,94300:0,688653:0,708318,670723,,0,5771155,5788474,43331,20597970,4657,
0,44953388,5267949332,826149,2091254,0.5,220.461,,45717,285563,129540:0,790673:0,1.34792e+06,1.30462e+06,,0,2630951,2638259,43331,9491925,2116,
0,44953388,5267949332,826149,2091254,0.5,220.461,,46058,2626,130476:0,7393:0,1.72343e+06,1.71389e+06,,0,1354971,1373911,29406,5063138,1176,
0,44953388,5267949332,826149,2091254,0.5,220.461,,51477,177553,145539:0,482317:0,448412,432388,,0,1210288,1214079,29406,4462054,966,
0,44953388,5267949332,826149,2091254,0.5,220.461,,54725,157558,154329:0,430633:0,949034,907417,,0,19858316,19875723,29406,71006736,17602,
0,44953388,5267949332,826149,2091254,0.5,220.461,,55240,213731,155730:0,582711:0,188549,171069,,0,986656,991081,50482,3445027,730,
0,44953388,5267949332,826149,2091254,0.5,220.461,,56910,291244,160222:0,807159:0,471244,452334,,0,5540260,5551806,43331,19707206,4600,
0,44953388,5267949332,826149,2091254,0.5,220.461,,57661,173531,162177:0,471817:0,1.04482e+06,991375,,0,26070186,26096557,43331,93737508,23827,
0,44953388,5267949332,826149,2091254,0.5,220.461,,61451,155501,172533:0,425179:0,377948,362148,,0,2981862,2991883,29406,10736624,2435,
0,44953388,5267949332,826149,2091254,0.5,220.461,,64659,220476,181389:0,601666:0,2.52042e+06,2.50133e+06,,0,1306130,1309629,50482,4714159,1034,
0,44953388,5267949332,826149,2091254,0.5,220.461,,65620,79082,184007:0,221404:0,297435,226369,,0,1124276,1141183,43331,4042173,853,
0,44953388,5267949332,826149,2091254,0.5,220.461,,68148,150537,191184:0,412526:0,671440,581423,,0,5727492,5736870,50482,20622890,4447,
0,44953388,5267949332,826149,2091254,0.5,220.461,,68309,264183,191633:0,725380:0,653184,550201,,0,20873313,20883580,50482,74334855,17783,
0,44953388,5267949332,826149,2091254,0.5,220.461,,68393,193227,191860:0,524545:0,3.0466e+06,3.00073e+06,,0,22470016,22494058,50482,80760220,21626,
0,44953388,5267949332,826149,2091254,0.5,220.461,,70900,271211,198831:0,745455:0,2.26035e+06,2.19828e+06,,0,4608475,4617743,50482,16741523,3862,
0,44953388,5267949332,826149,2091254,0.5,220.461,,73031,303368,204813:0,842842:0,323607,303342,,0,2243818,2252022,43331,8118475,1808,
0,44953388,5267949332,826149,2091254,0.5,220.461,,74375,173016,208548:0,470379:0,606818,562876,,0,3461092,3476596,17324,12377086,2715,
0,44953388,5267949332,826149,2091254,0.5,220.461,,77928,304638,218274:0,846370:0,1.35505e+06,1.25878e+06,,0,13273754,13288235,29406,47672117,10566,
0,44953388,5267949332,826149,2091254,0.5,220.461,,80408,139274,224991:0,382675:0,1.6194e+06,1.59021e+06,,0,3894648,3912076,50482,14247435,3141,
0,44953388,5267949332,826149,2091254,0.5,220.461,,82301,195089,230247:0,529518:0,1.45046e+06,1.26952e+06,,0,30600671,30607870,17324,107665102,25004,
0,44953388,5267949332,826149,2091254,0.5,220.461,,84312,151633,235843:0,415425:0,391964,348837,,0,960452,965820,29406,3417938,704,
0,44953388,5267949332,826149,2091254,0.5,220.461,,87720,268776,245361:0,738719:0,193275,192129,,0,65017,68053,50482,233571,45,
0,44953388,5267949332,826149,2091254,0.5,220.461,,90548,280371,253348:0,775611:0,185538,169930,,0,551978,555908,43331,2011894,400,
0,44953388,5267949332,826149,2091254,0.5,220.461,,90790,252414,254051:0,690825:0,203955,200035,,0,664659,673914,43331,2407070,518,
0,44953388,5267949332,826149,2091254,0.5,220.461,,96677,147337,269891:0,403865:0,399448,362019,,0,6843336,6856493,50482,24475196,5515,
