,NODE COUNT,EDGE COUNT,STORED NODE COUNT,STORED EDGE COUNT,EPSILON,MEMORY USAGE GRAPH,MEMORY USAGE FINAL,FROM,TO,FROM INTERNAL,TO INTERNAL,COST,BEELINE DISTANCE,EPSILON SATISFIED,TREE SIZE,QUEUE PULL COUNT,QUEUE PUSH COUNT,QUEUE MAX SIZE,EDGES_CHECKED,TIME,PATH
0,128419021,42987181022,826149,2091254,0.2,220.461,,124824,270697,344965:0,744051:0,1.61012e+06,1.59387e+06,,0,150043375,150048913,35466,483079162,172329,
0,128419021,42987181022,826149,2091254,0.2,220.461,,13462,214846,37856:0,585740:0,819799,776680,,0,125503898,125507678,19162,405208554,142764,
0,128419021,42987181022,826149,2091254,0.2,220.461,,134800,311519,370434:0,866899:0,299995,273460,,0,44224687,44245443,21875,142314424,49917,
0,128419021,42987181022,826149,2091254,0.2,220.461,,135629,201250,372843:0,547216:0,495050,419776,,0,102883624,102893630,23920,331355529,120499,
0,128419021,42987181022,826149,2091254,0.2,220.461,,135831,89159,373449:0,249510:0,165418,165143,,0,23969614,23983182,18018,77742013,26066,
0,128419021,42987181022,826149,2091254,0.2,220.461,,136523,163144,375250:0,445071:0,420904,406588,,0,92110753,92124733,22793,296236657,107011,
0,128419021,42987181022,826149,2091254,0.2,220.461,,146416,76510,401350:0,214305:0,733855,600110,,0,110256316,110270899,28864,353036817,125340,
0,128419021,42987181022,826149,2091254,0.2,220.461,,155191,102627,424311:0,286110:0,2.25495e+06,2.19957e+06,,0,160054933,160056724,30309,514802369,182869,
0,128419021,42987181022,826149,2091254,0.2,220.461,,156666,132323,428258:0,364051:0,293609,267150,,0,67476038,67494535,26839,216563839,76788,
0,128419021,42987181022,826149,2091254,0.2,220.461,,157681,221267,430965:0,603871:0,1.36649e+06,1.3615e+06,,0,149625615,149628547,26204,480644011,173092,
0,128419021,42987181022,826149,2091254,0.2,220.461,,159386,222486,435710:0,607136:0,813412,788823,,0,131597187,131601676,28137,424197425,154177,
0,128419021,42987181022,826149,2091254,0.2,220.461,,159739,47987,436697:0,135862:0,290843,283122,,0,42346288,42363092,21515,136292309,47747,
0,128419021,42987181022,826149,2091254,0.2,220.461,,167202,249504,455415:0,683347:0,290520,269188,,0,35417523,35427796,20389,113085834,38299,
0,128419021,42987181022,826149,2091254,0.2,220.461,,171334,64032,466075:0,179664:0,2.00772e+06,1.91839e+06,,0,157375705,157378123,27489,506305101,180830,
0,128419021,42987181022,826149,2091254,0.2,220.461,,171612,36317,466853:0,103171:0,60915.7,42697.7,,0,11896821,11904612,12464,38080880,11780,
0,128419021,42987181022,826149,2091254,0.2,220.461,,178118,200327,483918:0,544702:0,327192,279846,,0,59501468,59510759,20752,190706903,66217,
0,128419021,42987181022,826149,2091254,0.2,220.461,,185756,281850,504268:0,780227:0,2.72358e+06,2.57029e+06,,0,161264910,161266312,22906,519805185,181491,
0,128419021,42987181022,826149,2091254,0.2,220.461,,196470,276692,533377:0,763573:0,945005,914810,,0,53096648,53114842,19531,170385470,56586,
0,128419021,42987181022,826149,2091254,0.2,220.461,,201384,127555,547655:0,351892:0,364471,328523,,0,60887378,60901728,22194,196183846,67419,
0,128419021,42987181022,826149,2091254,0.2,220.461,,2065,280332,5841:0,775459:0,409802,391108,,0,70085850,70096028,16545,225673111,78348,
0,128419021,42987181022,826149,2091254,0.2,220.461,,207980,180071,566945:0,489113:0,797132,716492,,0,113719385,113730170,23484,366605899,130896,
0,128419021,42987181022,826149,2091254,0.2,220.461,,208255,255985,567738:0,700399:0,268767,185629,,0,13190008,13206289,18552,42446007,13096,
0,128419021,42987181022,826149,2091254,0.2,220.461,,208269,18812,567771:0,53352:0,498804,396546,,0,84335302,84344334,23768,271688293,96923,
0,128419021,42987181022,826149,2091254,0.2,220.461,,208302,276899,567854:0,764161:0,367167,297757,,0,51646441,51659446,23768,166689603,58143,
0,128419021,42987181022,826149,2091254,0.2,220.461,,209995,150692,572619:0,412977:0,252438,226964,,0,30785491,30801333,17579,99841859,33683,
0,128419021,42987181022,826149,2091254,0.2,220.461,,210700,291097,574503:0,806592:0,891083,848859,,0,130465030,130471357,22360,420517465,151117,
0,128419021,42987181022,826149,2091254,0.2,220.461,,212285,18560,578729:0,52635:0,673902,641766,,0,106898367,106907179,20429,343746145,122616,
0,128419021,42987181022,826149,2091254,0.2,220.461,,214452,184355,584629:0,500364:0,1.22527e+06,1.1747e+06,,0,137852416,137857201,22351,444113770,155461,
0,128419021,42987181022,826149,2091254,0.2,220.461,,216097,268609,589275:0,738151:0,1.2199e+06,1.16391e+06,,0,111351354,111360687,17888,357944505,125361,
0,128419021,42987181022,826149,2091254,0.2,220.461,,219459,44436,598779:0,125960:0,20428.5,20316.4,,0,428868,429805,2499,1326226,336,
0,128419021,42987181022,826149,2091254,0.2,220.461,,225229,205799,614619:0,560389:0,1.55482e+06,1.29891e+06,,0,143012018,143025817,25424,457596471,161644,
0,128419021,42987181022,826149,2091254,0.2,220.461,,225777,230628,616065:0,629387:0,670830,669230,,0,8166281,8170971,8639,25758725,7954,
0,128419021,42987181022,826149,2091254,0.2,220.461,,227546,45838,620911:0,129870:0,1.34135e+06,1.33095e+06,,0,42177097,42184094,21099,134869991,44266,
0,128419021,42987181022,826149,2091254,0.2,220.461,,229070,2511,625070:0,7084:0,1.94458e+06,1.94129e+06,,0,149777519,149788499,22259,479267447,172260,
0,128419021,42987181022,826149,2091254,0.2,220.461,,230598,252175,629310:0,690237:0,1.6196e+06,1.60736e+06,,0,97343571,97355383,20844,310730101,104210,
0,128419021,42987181022,826149,2091254,0.2,220.461,,240269,222852,656592:0,608126:0,699946,698677,,0,110991051,111001290,22331,356286565,128669,
0,128419021,42987181022,826149,2091254,0.2,220.461,,244039,77660,667397:0,217515:0,2.01145e+06,1.75469e+06,,0,154031265,154034958,20994,496687124,174069,
0,128419021,42987181022,826149,2091254,0.2,220.461,,2503,260053,7064:0,712876:0,499357,481752,,0,84586173,84601984,17754,271929723,95255,
0,128419021,42987181022,826149,2091254,0.2,220.461,,250737,44980,686512:0,127524:0,2.60564e+06,2.56946e+06,,0,164508692,164512586,31306,528055152,190445,
0,128419021,42987181022,826149,2091254,0.2,220.461,,252635,222632,691378:0,607518:0,721886,652615,,0,127862408,127870054,27405,411412823,148473,
0,128419021,42987181022,826149,2091254,0.2,220.461,,254463,257466,696080:0,705051:0,68579.9,63289.9,,0,14259504,14268883,12242,45759737,14569,
0,128419021,42987181022,826149,2091254,0.2,220.461,,256508,290308,701815:0,804365:0,298845,297965,,0,74728493,74746921,22220,240191751,86578,
0,128419021,42987181022,826149,2091254,0.2,220.461,,256701,218392,702451:0,595623:0,970341,968583,,0,133273324,133283182,24491,428127517,153198,
0,128419021,42987181022,826149,2091254,0.2,220.461,,260915,211381,715455:0,576332:0,492673,478641,,0,97541260,97552894,28660,313866916,115173,
0,128419021,42987181022,826149,2091254,0.2,220.461,,263667,35122,723886:0,99766:0,365307,361936,,0,42745064,42759242,20374,137732692,45920,
0,128419021,42987181022,826149,2091254,0.2,220.461,,264194,150834,725418:0,413361:0,544604,454664,,0,62139655,62154608,17717,199996332,66454,
0,128419021,42987181022,826149,2091254,0.2,220.461,,267291,194524,734531:0,527937:0,1.50933e+06,1.46728e+06,,0,151141464,151150055,31879,485769060,176839,
0,128419021,42987181022,826149,2091254,0.2,220.461,,269468,193105,740664:0,524270:0,244795,242744,,0,40456603,40469240,16017,130016311,42674,
0,128419021,42987181022,826149,2091254,0.2,220.461,,270068,60551,742333:0,170025:0,1.84121e+06,1.83231e+06,,0,132966882,132981372,27471,425413365,147279,
0,128419021,42987181022,826149,2091254,0.2,220.461,,271975,300368,747952:0,833447:0,313938,271911,,0,54478498,54497297,21520,174465833,59367,
0,128419021,42987181022,826149,2091254,0.2,220.461,,274010,106633,754944:0,297386:0,536147,507512,,0,49650258,49661422,17842,160032142,52054,
0,128419021,42987181022,826149,2091254,0.2,220.461,,280588,266470,776429:0,732336:0,254105,253661,,0,66197066,66217398,27876,213052912,77646,
0,128419021,42987181022,826149,2091254,0.2,220.461,,283317,67096,784311:0,188196:0,3.14587e+06,3.09818e+06,,0,159379649,159383746,25993,509886825,178322,
0,128419021,42987181022,826149,2091254,0.2,220.461,,283364,205546,784438:0,559649:0,2.95964e+06,2.43475e+06,,0,145433962,145450440,24758,465802777,162668,
0,128419021,42987181022,826149,2091254,0.2,220.461,,284500,97590,787683:0,272290:0,1.3963e+06,1.32162e+06,,0,65957625,65967448,17747,210783709,69965,
0,128419021,42987181022,826149,2091254,0.2,220.461,,286468,230337,793245:0,628617:0,586291,552230,,0,11095647,11103810,9469,35256596,10848,
0,128419021,42987181022,826149,2091254,0.2,220.461,,293928,244940,814275:0,669948:0,2.624e+06,2.57754e+06,,0,97042757,97053943,15628,310224155,100846,
0,128419021,42987181022,826149,2091254,0.2,220.461,,295924,52636,819874:0,148747:0,519492,511520,,0,4951312,4955847,9947,15787812,4756,
0,128419021,42987181022,826149,2091254,0.2,220.461,,299114,158316,829182:0,432784:0,737005,712706,,0,128864538,128869625,24374,413492295,146121,
0,128419021,42987181022,826149,2091254,0.2,220.461,,301212,140855,836119:0,386751:0,285596,279300,,0,24601177,24615408,18310,79013700,25877,
0,128419021,42987181022,826149,2091254,0.2,220.461,,307169,66758,853802:0,187260:0,1.90613e+06,1.85371e+06,,0,156670202,156671733,31110,503433707,182142,
0,128419021,42987181022,826149,2091254,0.2,220.461,,30741,28355,86876:0,80222:0,422378,345722,,0,80677584,80696490,21425,258897729,90281,
0,128419021,42987181022,826149,2091254,0.2,220.461,,307515,196385,854868:0,533120:0,952033,914072,,0,134376056,134380997,26108,431901744,155977,
0,128419021,42987181022,826149,2091254,0.2,220.461,,312683,286715,870974:0,793956:0,1.36944e+06,1.3498e+06,,0,140900293,140906162,23287,453156833,162016,
0,128419021,42987181022,826149,2091254,0.2,220.461,,313705,60,874197:0,177:0,234486,232499,,0,53488012,53509316,23287,171826202,57663,
0,128419021,42987181022,826149,2091254,0.2,220.461,,33339,251565,94300:0,688653:0,704979,670723,,0,74592531,74609029,19646,239901074,80202,
0,128419021,42987181022,826149,2091254,0.2,220.461,,45717,285563,129540:0,790673:0,1.34295e+06,1.30462e+06,,0,144714993,144719970,26583,464434387,163473,
0,128419021,42987181022,826149,2091254,0.2,220.461,,46058,2626,130476:0,7393:0,1.71726e+06,1.71389e+06,,0,151850504,151862489,24164,486067092,174421,
0,128419021,42987181022,826149,2091254,0.2,220.461,,51477,177553,145539:0,482317:0,446073,432388,,0,51715386,51734803,28617,165607538,56294,
0,128419021,42987181022,826149,2091254,0.2,220.461,,54725,157558,154329:0,430633:0,943821,907417,,0,134204550,134211075,21743,431328684,153869,
0,128419021,42987181022,826149,2091254,0.2,220.461,,55240,213731,155730:0,582711:0,187324,171069,,0,23133136,23142707,16920,74505621,24542,
0,128419021,42987181022,826149,2091254,0.2,220.461,,56910,291244,160222:0,807159:0,469165,452334,,0,99090577,99100080,21653,318845118,116004,
0,128419021,42987181022,826149,2091254,0.2,220.461,,57661,173531,162177:0,471817:0,1.03928e+06,991375,,0,136537908,136541528,19808,440034932,155153,
0,128419021,42987181022,826149,2091254,0.2,220.461,,61451,155501,172533:0,425179:0,376359,362148,,0,57702592,57715657,19321,185101749,63807,
0,128419021,42987181022,826149,2091254,0.2,220.461,,64659,220476,181389:0,601666:0,2.50975e+06,2.50133e+06,,0,162004969,162006875,22328,518228717,180619,
0,128419021,42987181022,826149,2091254,0.2,220.461,,65620,79082,184007:0,221404:0,296311,226369,,0,24861184,24870182,17615,79887399,26551,
0,128419021,42987181022,826149,2091254,0.2,220.461,,68148,150537,191184:0,412526:0,668149,581423,,0,89050241,89070173,24355,287261663,97780,
0,128419021,42987181022,826149,2091254,0.2,220.461,,68309,264183,191633:0,725380:0,650673,550201,,0,113960377,113968346,23373,366341899,131924,
0,128419021,42987181022,826149,2091254,0.2,220.461,,68393,193227,191860:0,524545:0,3.03602e+06,3.00073e+06,,0,158604554,158607963,17911,510370422,176635,
0,128419021,42987181022,826149,2091254,0.2,220.461,,70900,271211,198831:0,745455:0,2.24454e+06,2.19828e+06,,0,49609127,49612253,15082,158307542,51763,
0,128419021,42987181022,826149,2091254,0.2,220.461,,73031,303368,204813:0,842842:0,321972,303342,,0,83115549,83128398,30273,267373674,97607,
0,128419021,42987181022,826149,2091254,0.2,220.461,,74375,173016,208548:0,470379:0,603084,562876,,0,127320424,127325554,30459,410021871,150467,
0,128419021,42987181022,826149,2091254,0.2,220.461,,77928,304638,218274:0,846370:0,1.34424e+06,1.25878e+06,,0,129433504,129454720,27249,414518695,145245,
0,128419021,42987181022,826149,2091254,0.2,220.461,,80408,139274,224991:0,382675:0,1.6104e+06,1.59021e+06,,0,126704980,126721738,21460,405059400,140519,
0,128419021,42987181022,826149,2091254,0.2,220.461,,82301,195089,230247:0,529518:0,1.44595e+06,1.26952e+06,,0,147156998,147161838,26047,472242825,167155,
0,128419021,42987181022,826149,2091254,0.2,220.461,,84312,151633,235843:0,415425:0,390131,348837,,0,56321300,56337298,23065,181798317,64259,
0,128419021,42987181022,826149,2091254,0.2,220.461,,87720,268776,245361:0,738719:0,192328,192129,,0,45496531,45519298,23178,145864340,49980,
0,128419021,42987181022,826149,2091254,0.2,220.461,,90548,280371,253348:0,775611:0,184758,169930,,0,13421452,13426992,11730,43447112,13446,
0,128419021,42987181022,826149,2091254,0.2,220.461,,90790,252414,254051:0,690825:0,202920,200035,,0,41796018,41807199,19953,134067684,45371,
0,128419021,42987181022,826149,2091254,0.2,220.461,,96677,147337,269891:0,403865:0,397139,362019,,0,98158311,98175688,26402,315168086,115409,
