,NODE COUNT,EDGE COUNT,STORED NODE COUNT,STORED EDGE COUNT,EPSILON,MEMORY USAGE GRAPH,MEMORY USAGE FINAL,FROM,TO,FROM INTERNAL,TO INTERNAL,COST,BEELINE DISTANCE,EPSILON SATISFIED,TREE SIZE,QUEUE PULL COUNT,QUEUE PUSH COUNT,QUEUE MAX SIZE,EDGES_CHECKED,TIME,PATH
0,826150,721394892,826150,721394892,0,20528.7,,214452,184355,214452,184355,1.22316e+06,1.1747e+06,,0,695799,2401069,2641540,177632060,1062,
0,826150,721394892,826150,721394892,0,20528.7,,216097,268609,216097,268609,1.21803e+06,1.16391e+06,,0,476815,1848947,2293701,140141498,1061,
0,826150,721394892,826150,721394892,0,20528.7,,219459,44436,219459,44436,20359.5,20316.4,,0,18,601,3529036,1715,0,
0,826150,721394892,826150,721394892,0,20528.7,,225229,205799,225229,205799,1.55185e+06,1.29891e+06,,0,434860,1884684,3529036,155089687,783,
0,826150,721394892,826150,721394892,0,20528.7,,225777,230628,225777,230628,669230,669230,,0,2,26626,3529036,29352,1,
0,826150,721394892,826150,721394892,0,20528.7,,227546,45838,227546,45838,1.33925e+06,1.33095e+06,,0,15277,1077223,2293701,15223006,90,
0,826150,721394892,826150,721394892,0,20528.7,,229070,2511,229070,2511,1.94145e+06,1.94129e+06,,0,1590,394670,2125693,4492145,36,
0,826150,721394892,826150,721394892,0,20528.7,,230598,252175,230598,252175,1.61784e+06,1.60736e+06,,0,116706,1692454,2125693,66792553,482,
0,826150,721394892,826150,721394892,0,20528.7,,240269,222852,240269,222852,698680,698677,,0,82,17312,2293701,236688,1,
0,826150,721394892,826150,721394892,0,20528.7,,244039,77660,244039,77660,2.00875e+06,1.75469e+06,,0,634202,3275728,2641540,121366605,1278,
0,826150,721394892,826150,721394892,0,20528.7,,2503,260053,2503,260053,498553,481752,,0,89643,839305,3529036,43394387,317,
0,826150,721394892,826150,721394892,0,20528.7,,250737,44980,250737,44980,2.60104e+06,2.56946e+06,,0,321724,3844911,3529036,124869291,737,
0,826150,721394892,826150,721394892,0,20528.7,,252635,222632,252635,222632,720822,652615,,0,126414,1050631,2293701,73048696,472,
0,826150,721394892,826150,721394892,0,20528.7,,254463,257466,254463,257466,68471.3,63289.9,,0,4804,131724,2641540,3486463,48,
0,826150,721394892,826150,721394892,0,20528.7,,256508,290308,256508,290308,298334,297965,,0,271,23136,3529036,405290,5,
0,826150,721394892,826150,721394892,0,20528.7,,256701,218392,256701,218392,968583,968583,,0,2,13407,2641540,14365,0,
0,826150,721394892,826150,721394892,0,20528.7,,260915,211381,260915,211381,492064,478641,,0,76117,1202301,2293701,28567428,150,
0,826150,721394892,826150,721394892,0,20528.7,,263667,35122,263667,35122,364678,361936,,0,3501,137599,2293701,2188345,28,
0,826150,721394892,826150,721394892,0,20528.7,,264194,150834,264194,150834,543761,454664,,0,13000,218568,2125693,15908397,627,
0,826150,721394892,826150,721394892,0,20528.7,,267291,194524,267291,194524,1.50648e+06,1.46728e+06,,0,546817,2566094,3529036,173977343,1397,
0,826150,721394892,826150,721394892,0,20528.7,,269468,193105,269468,193105,244364,242744,,0,486,126272,277005,782116,37,
0,826150,721394892,826150,721394892,0,20528.7,,270068,60551,270068,60551,1.83655e+06,1.83231e+06,,0,7279,756412,2293701,14478625,116,
0,826150,721394892,826150,721394892,0,20528.7,,271975,300368,271975,300368,313524,271911,,0,44754,558595,3529036,46448074,205,
0,826150,721394892,826150,721394892,0,20528.7,,274010,106633,274010,106633,535132,507512,,0,19502,224882,2125693,4772790,233,
0,826150,721394892,826150,721394892,0,20528.7,,280588,266470,280588,266470,253677,253661,,0,69,84599,3529036,328435,3,
0,826150,721394892,826150,721394892,0,20528.7,,283317,67096,283317,67096,3.14074e+06,3.09818e+06,,0,289966,3075062,3529036,157918770,1692,
0,826150,721394892,826150,721394892,0,20528.7,,283364,205546,283364,205546,2.95392e+06,2.43475e+06,,0,1203535,2750644,3529036,257086906,1732,
0,826150,721394892,826150,721394892,0,20528.7,,284500,97590,284500,97590,1.39406e+06,1.32162e+06,,0,54027,635526,3529036,33267015,579,
0,826150,721394892,826150,721394892,0,20528.7,,286468,230337,286468,230337,585376,552230,,0,3859,68317,2293701,9984930,102,
0,826150,721394892,826150,721394892,0,20528.7,,293928,244940,293928,244940,2.62065e+06,2.57754e+06,,0,62441,954265,2293701,37245820,915,
0,826150,721394892,826150,721394892,0,20528.7,,295924,52636,295924,52636,517827,511520,,0,148,50015,3529036,251507,2,
0,826150,721394892,826150,721394892,0,20528.7,,299114,158316,299114,158316,735984,712706,,0,43443,852081,2641540,39434230,288,
0,826150,721394892,826150,721394892,0,20528.7,,301212,140855,301212,140855,285053,279300,,0,862,44684,2293701,1753396,64,
0,826150,721394892,826150,721394892,0,20528.7,,307169,66758,307169,66758,1.90282e+06,1.85371e+06,,0,347149,3134662,3529036,129044345,704,
0,826150,721394892,826150,721394892,0,20528.7,,30741,28355,30741,28355,421764,345722,,0,46834,455146,3529036,33183583,206,
0,826150,721394892,826150,721394892,0,20528.7,,307515,196385,307515,196385,949974,914072,,0,106099,770364,3529036,37373018,355,
0,826150,721394892,826150,721394892,0,20528.7,,312683,286715,312683,286715,1.36748e+06,1.3498e+06,,0,7716,558388,2293701,13440871,339,
0,826150,721394892,826150,721394892,0,20528.7,,313705,60,313705,60,234021,232499,,0,1819,278822,277005,3734011,39,
0,826150,721394892,826150,721394892,0,20528.7,,33339,251565,33339,251565,703606,670723,,0,87444,815328,2293701,40390474,568,
0,826150,721394892,826150,721394892,0,20528.7,,45717,285563,45717,285563,1.34117e+06,1.30462e+06,,0,46555,992201,2641540,57288388,476,
0,826150,721394892,826150,721394892,0,20528.7,,46058,2626,46058,2626,1.71414e+06,1.71389e+06,,0,2724,401258,2293701,8154403,63,
0,826150,721394892,826150,721394892,0,20528.7,,51477,177553,51477,177553,445548,432388,,0,16506,97814,2125693,11666760,164,
0,826150,721394892,826150,721394892,0,20528.7,,54725,157558,54725,157558,942239,907417,,0,570328,1837328,2125693,140155269,758,
0,826150,721394892,826150,721394892,0,20528.7,,55240,213731,55240,213731,186915,171069,,0,12423,204441,3529036,5561726,40,
0,826150,721394892,826150,721394892,0,20528.7,,56910,291244,56910,291244,468581,452334,,0,109114,933995,2641540,57406765,270,
0,826150,721394892,826150,721394892,0,20528.7,,57661,173531,57661,173531,1.03747e+06,991375,,0,661107,2343096,2293701,172503959,991,
0,826150,721394892,826150,721394892,0,20528.7,,61451,155501,61451,155501,375567,362148,,0,40581,570687,2125693,22848806,222,
0,826150,721394892,826150,721394892,0,20528.7,,64659,220476,64659,220476,2.506e+06,2.50133e+06,,0,10231,377122,3529036,11262378,136,
0,826150,721394892,826150,721394892,0,20528.7,,65620,79082,65620,79082,295731,226369,,0,11187,157626,2293701,3756864,157,
0,826150,721394892,826150,721394892,0,20528.7,,68148,150537,68148,150537,667039,581423,,0,112825,708497,3529036,27834404,394,
0,826150,721394892,826150,721394892,0,20528.7,,68309,264183,68309,264183,649721,550201,,0,853600,1992691,3529036,168227441,955,
0,826150,721394892,826150,721394892,0,20528.7,,68393,193227,68393,193227,3.03206e+06,3.00073e+06,,0,464817,3993787,3529036,229901586,1711,
0,826150,721394892,826150,721394892,0,20528.7,,70900,271211,70900,271211,2.24138e+06,2.19828e+06,,0,85845,1197126,3529036,46313424,507,
0,826150,721394892,826150,721394892,0,20528.7,,73031,303368,73031,303368,321058,303342,,0,25113,714319,2293701,21580760,139,
0,826150,721394892,826150,721394892,0,20528.7,,74375,173016,74375,173016,602125,562876,,0,53438,299754,277005,9758808,192,
0,826150,721394892,826150,721394892,0,20528.7,,77928,304638,77928,304638,1.3422e+06,1.25878e+06,,0,265461,2235183,2293701,101831756,833,
0,826150,721394892,826150,721394892,0,20528.7,,80408,139274,80408,139274,1.60787e+06,1.59021e+06,,0,23584,615219,3529036,23559329,391,
0,826150,721394892,826150,721394892,0,20528.7,,82301,195089,82301,195089,1.44311e+06,1.26952e+06,,0,1244705,3220207,2125693,276882370,1296,
0,826150,721394892,826150,721394892,0,20528.7,,84312,151633,84312,151633,389545,348837,,0,14377,199533,2125693,4104409,195,
0,826150,721394892,826150,721394892,0,20528.7,,87720,268776,87720,268776,192129,192129,,0,8,7655,3529036,13071,0,
0,826150,721394892,826150,721394892,0,20528.7,,90548,280371,90548,280371,184417,169930,,0,4522,97714,2641540,3988237,53,
0,826150,721394892,826150,721394892,0,20528.7,,90790,252414,90790,252414,202624,200035,,0,6608,289336,2293701,6289127,66,
0,826150,721394892,826150,721394892,0,20528.7,,96677,147337,96677,147337,396540,362019,,0,148419,719986,3529036,46792221,263,
