,NODE COUNT,EDGE COUNT,STORED NODE COUNT,STORED EDGE COUNT,EPSILON,MEMORY USAGE GRAPH,MEMORY USAGE FINAL,FROM,TO,FROM INTERNAL,TO INTERNAL,COST,BEELINE DISTANCE,EPSILON SATISFIED,TREE SIZE,QUEUE PULL COUNT,QUEUE PUSH COUNT,QUEUE MAX SIZE,EDGES_CHECKED,TIME,PATH
0,128419021,42987181022,826149,2091254,0.2,220.461,,135831,89159,373449:0,249510:0,165417,165143,,0,282103,289720,88853,902377,273,
0,128419021,42987181022,826149,2091254,0.2,220.461,,136523,163144,375250:0,445071:0,420901,406588,,0,6313958,6328876,77568,19814519,6477,
0,128419021,42987181022,826149,2091254,0.2,220.461,,146416,76510,401350:0,214305:0,733880,600110,,0,27875592,27892463,88853,86845507,30654,
0,128419021,42987181022,826149,2091254,0.2,220.461,,155191,102627,424311:0,286110:0,2.25495e+06,2.19957e+06,,0,40868891,40903249,77568,125994393,48499,
0,128419021,42987181022,826149,2091254,0.2,220.461,,156666,132323,428258:0,364051:0,293609,267150,,0,6441329,6451004,56539,19810691,6313,
0,128419021,42987181022,826149,2091254,0.2,220.461,,157681,221267,430965:0,603871:0,1.36648e+06,1.3615e+06,,0,6540935,6568960,77568,21394694,8061,
0,128419021,42987181022,826149,2091254,0.2,220.461,,159386,222486,435710:0,607136:0,813365,788823,,0,22395810,22409720,34317,69928731,25443,
0,128419021,42987181022,826149,2091254,0.2,220.461,,159739,47987,436697:0,135862:0,290843,283122,,0,3085798,3098798,88853,9574847,3222,
0,128419021,42987181022,826149,2091254,0.2,220.461,,167202,249504,455415:0,683347:0,290520,269188,,0,3465023,3485528,34619,11006302,3338,
0,128419021,42987181022,826149,2091254,0.2,220.461,,171334,64032,466075:0,179664:0,2.00771e+06,1.91839e+06,,0,70365318,70394743,56539,217173451,84521,
0,128419021,42987181022,826149,2091254,0.2,220.461,,171612,36317,466853:0,103171:0,60914.1,42697.7,,0,2678877,2688002,77568,8270131,2547,
0,128419021,42987181022,826149,2091254,0.2,220.461,,178118,200327,483918:0,544702:0,327126,279846,,0,5042174,5057492,56539,15695726,4775,
0,128419021,42987181022,826149,2091254,0.2,220.461,,185756,281850,504268:0,780227:0,2.72358e+06,2.57029e+06,,0,63396556,63424908,56539,196892902,71915,
0,128419021,42987181022,826149,2091254,0.2,220.461,,196470,276692,533377:0,763573:0,944990,914810,,0,12522339,12544488,56539,39673735,13277,
0,128419021,42987181022,826149,2091254,0.2,220.461,,201384,127555,547655:0,351892:0,364471,328523,,0,13903400,13921627,77568,43047055,15587,
0,128419021,42987181022,826149,2091254,0.2,220.461,,2065,280332,5841:0,775459:0,409799,391108,,0,7414244,7438984,77568,23422212,8208,
0,128419021,42987181022,826149,2091254,0.2,220.461,,207980,180071,566945:0,489113:0,797128,716492,,0,28646834,28671814,56539,88352651,31361,
0,128419021,42987181022,826149,2091254,0.2,220.461,,208255,255985,567738:0,700399:0,268658,185629,,0,971416,982288,56539,2969089,831,
0,128419021,42987181022,826149,2091254,0.2,220.461,,208269,18812,567771:0,53352:0,498804,396546,,0,18243519,18261291,56539,55977016,19567,
0,128419021,42987181022,826149,2091254,0.2,220.461,,208302,276899,567854:0,764161:0,367167,297757,,0,3121559,3135815,88853,9799556,2972,
0,128419021,42987181022,826149,2091254,0.2,220.461,,209995,150692,572619:0,412977:0,252438,226964,,0,2780912,2789128,77568,8701303,2563,
0,128419021,42987181022,826149,2091254,0.2,220.461,,210700,291097,574503:0,806592:0,891024,848859,,0,50037309,50077106,77568,156232344,62246,
0,128419021,42987181022,826149,2091254,0.2,220.461,,212285,18560,578729:0,52635:0,673902,641766,,0,23862747,23904672,88853,74804851,29383,
0,128419021,42987181022,826149,2091254,0.2,220.461,,214452,184355,584629:0,500364:0,1.22527e+06,1.1747e+06,,0,70125636,70166552,77568,218498469,90006,
0,128419021,42987181022,826149,2091254,0.2,220.461,,216097,268609,589275:0,738151:0,1.2199e+06,1.16391e+06,,0,48700749,48723789,77568,150838309,60459,
0,128419021,42987181022,826149,2091254,0.2,220.461,,219459,44436,598779:0,125960:0,20428.5,20316.4,,0,11634,12917,88853,37315,8,
0,128419021,42987181022,826149,2091254,0.2,220.461,,225229,205799,614619:0,560389:0,1.55483e+06,1.29891e+06,,0,41493121,41508892,88853,127138897,39922,
0,128419021,42987181022,826149,2091254,0.2,220.461,,225777,230628,616065:0,629387:0,670621,669230,,0,44064,46448,88853,146574,51,
0,128419021,42987181022,826149,2091254,0.2,220.461,,227546,45838,620911:0,129870:0,1.34134e+06,1.33095e+06,,0,3416046,3428878,77568,10968184,3655,
0,128419021,42987181022,826149,2091254,0.2,220.461,,229070,2511,625070:0,7084:0,1.94458e+06,1.94129e+06,,0,1539684,1567360,34619,5095401,2297,
0,128419021,42987181022,826149,2091254,0.2,220.461,,230598,252175,629310:0,690237:0,1.6196e+06,1.60736e+06,,0,17434343,17462002,56539,54475603,19771,
0,128419021,42987181022,826149,2091254,0.2,220.461,,240269,222852,656592:0,608126:0,699823,698677,,0,1262345,1268281,77568,4104495,1291,
0,128419021,42987181022,826149,2091254,0.2,220.461,,244039,77660,667397:0,217515:0,2.01145e+06,1.75469e+06,,0,42658912,42686388,77568,131917930,46894,
0,128419021,42987181022,826149,2091254,0.2,220.461,,2503,260053,7064:0,712876:0,499357,481752,,0,16093174,16123526,88853,50943828,19577,
0,128419021,42987181022,826149,2091254,0.2,220.461,,250737,44980,686512:0,127524:0,2.60564e+06,2.56946e+06,,0,31304769,31340825,88853,96661196,35528,
0,128419021,42987181022,826149,2091254,0.2,220.461,,252635,222632,691378:0,607518:0,721881,652615,,0,15626302,15642383,56539,48196446,16400,
0,128419021,42987181022,826149,2091254,0.2,220.461,,254463,257466,696080:0,705051:0,68569.8,63289.9,,0,909228,915937,77568,2741030,800,
0,128419021,42987181022,826149,2091254,0.2,220.461,,256508,290308,701815:0,804365:0,298833,297965,,0,167092,171598,88853,540887,174,
0,128419021,42987181022,826149,2091254,0.2,220.461,,256701,218392,702451:0,595623:0,970341,968583,,0,65825,67646,77568,221888,57,
0,128419021,42987181022,826149,2091254,0.2,220.461,,260915,211381,715455:0,576332:0,492666,478641,,0,11846946,11869702,77568,37573881,13709,
0,128419021,42987181022,826149,2091254,0.2,220.461,,263667,35122,723886:0,99766:0,365307,361936,,0,1321695,1337290,77568,4235091,1513,
0,128419021,42987181022,826149,2091254,0.2,220.461,,264194,150834,725418:0,413361:0,544604,454664,,0,3188223,3202188,34619,9996226,3150,
0,128419021,42987181022,826149,2091254,0.2,220.461,,267291,194524,734531:0,527937:0,1.50933e+06,1.46728e+06,,0,54774725,54802865,88853,170756390,72164,
0,128419021,42987181022,826149,2091254,0.2,220.461,,269468,193105,740664:0,524270:0,244795,242744,,0,318665,327660,33404,1038416,304,
0,128419021,42987181022,826149,2091254,0.2,220.461,,270068,60551,742333:0,170025:0,1.84121e+06,1.83231e+06,,0,3196139,3207681,56539,10572355,3276,
0,128419021,42987181022,826149,2091254,0.2,220.461,,271975,300368,747952:0,833447:0,313938,271911,,0,7590585,7610458,88853,23719654,7923,
0,128419021,42987181022,826149,2091254,0.2,220.461,,274010,106633,754944:0,297386:0,536147,507512,,0,3864535,3882827,34619,12014408,3952,
0,128419021,42987181022,826149,2091254,0.2,220.461,,280588,266470,776429:0,732336:0,254086,253661,,0,107619,112567,88853,359036,108,
0,128419021,42987181022,826149,2091254,0.2,220.461,,283317,67096,784311:0,188196:0,3.14587e+06,3.09818e+06,,0,41837612,41892678,88853,130475286,53336,
0,128419021,42987181022,826149,2091254,0.2,220.461,,283364,205546,784438:0,559649:0,2.95963e+06,2.43475e+06,,0,64622399,64631777,88853,198909306,69074,
0,128419021,42987181022,826149,2091254,0.2,220.461,,284500,97590,787683:0,272290:0,1.3963e+06,1.32162e+06,,0,8728251,8744266,88853,27093387,8813,
0,128419021,42987181022,826149,2091254,0.2,220.461,,286468,230337,793245:0,628617:0,586287,552230,,0,913749,917030,77568,2734371,748,
0,128419021,42987181022,826149,2091254,0.2,220.461,,293928,244940,814275:0,669948:0,2.624e+06,2.57754e+06,,0,8902672,8919354,77568,27727558,9908,
0,128419021,42987181022,826149,2091254,0.2,220.461,,295924,52636,819874:0,148747:0,519490,511520,,0,70481,72746,88853,209805,57,
0,128419021,42987181022,826149,2091254,0.2,220.461,,299114,158316,829182:0,432784:0,737002,712706,,0,8534291,8560532,77568,26948449,8897,
0,128419021,42987181022,826149,2091254,0.2,220.461,,301212,140855,836119:0,386751:0,285596,279300,,0,388963,397057,77568,1198373,338,
0,128419021,42987181022,826149,2091254,0.2,220.461,,307169,66758,853802:0,187260:0,1.90612e+06,1.85371e+06,,0,35449100,35484431,88853,109242539,39910,
0,128419021,42987181022,826149,2091254,0.2,220.461,,30741,28355,86876:0,80222:0,422378,345722,,0,7630191,7638448,88853,23574529,7311,
0,128419021,42987181022,826149,2091254,0.2,220.461,,307515,196385,854868:0,533120:0,951569,914072,,0,12349611,12363833,88853,37618625,12286,
0,128419021,42987181022,826149,2091254,0.2,220.461,,312683,286715,870974:0,793956:0,1.36929e+06,1.3498e+06,,0,3613809,3628995,56539,11589982,4159,
0,128419021,42987181022,826149,2091254,0.2,220.461,,313705,60,874197:0,177:0,234487,232499,,0,956511,972416,15908,3196061,991,
0,128419021,42987181022,826149,2091254,0.2,220.461,,33339,251565,94300:0,688653:0,704979,670723,,0,14950922,14980078,77568,46205348,16070,
0,128419021,42987181022,826149,2091254,0.2,220.461,,45717,285563,129540:0,790673:0,1.34283e+06,1.30462e+06,,0,6800195,6812975,77568,21148986,7263,
0,128419021,42987181022,826149,2091254,0.2,220.461,,46058,2626,130476:0,7393:0,1.71726e+06,1.71389e+06,,0,1850537,1877057,56539,6140200,2237,
0,128419021,42987181022,826149,2091254,0.2,220.461,,51477,177553,145539:0,482317:0,446067,432388,,0,3201275,3209421,56539,10325194,3206,
0,128419021,42987181022,826149,2091254,0.2,220.461,,54725,157558,154329:0,430633:0,943821,907417,,0,51898639,51944805,56539,161126989,64031,
0,128419021,42987181022,826149,2091254,0.2,220.461,,55240,213731,155730:0,582711:0,187324,171069,,0,2586739,2595797,88853,7808290,2466,
0,128419021,42987181022,826149,2091254,0.2,220.461,,56910,291244,160222:0,807159:0,469165,452334,,0,14380888,14407118,77568,44572935,15687,
0,128419021,42987181022,826149,2091254,0.2,220.461,,57661,173531,162177:0,471817:0,1.03928e+06,991375,,0,66856433,66903516,77568,208371728,84909,
0,128419021,42987181022,826149,2091254,0.2,220.461,,61451,155501,172533:0,425179:0,376359,362148,,0,7950428,7971806,56539,25003775,8868,
0,128419021,42987181022,826149,2091254,0.2,220.461,,64659,220476,181389:0,601666:0,2.5096e+06,2.50133e+06,,0,2679628,2691465,88853,8407745,2728,
0,128419021,42987181022,826149,2091254,0.2,220.461,,65620,79082,184007:0,221404:0,296311,226369,,0,2691951,2715871,77568,8330499,2606,
0,128419021,42987181022,826149,2091254,0.2,220.461,,68148,150537,191184:0,412526:0,668142,581423,,0,15482149,15499941,88853,48022687,16022,
0,128419021,42987181022,826149,2091254,0.2,220.461,,68309,264183,191633:0,725380:0,650631,550201,,0,56628429,56651843,88853,174602145,64425,
0,128419021,42987181022,826149,2091254,0.2,220.461,,68393,193227,191860:0,524545:0,3.03602e+06,3.00073e+06,,0,52697739,52753294,88853,165214955,70418,
0,128419021,42987181022,826149,2091254,0.2,220.461,,70900,271211,198831:0,745455:0,2.24454e+06,2.19828e+06,,0,11163702,11178683,88853,34808020,14581,
0,128419021,42987181022,826149,2091254,0.2,220.461,,73031,303368,204813:0,842842:0,321971,303342,,0,5760466,5777480,77568,18105902,5766,
0,128419021,42987181022,826149,2091254,0.2,220.461,,74375,173016,208548:0,470379:0,603083,562876,,0,7965454,7998466,33404,24692517,8104,
0,128419021,42987181022,826149,2091254,0.2,220.461,,77928,304638,218274:0,846370:0,1.34424e+06,1.25878e+06,,0,33035049,33062236,56539,103120389,35107,
0,128419021,42987181022,826149,2091254,0.2,220.461,,80408,139274,224991:0,382675:0,1.6104e+06,1.59021e+06,,0,4734412,4757563,88853,15150698,4839,
0,128419021,42987181022,826149,2091254,0.2,220.461,,82301,195089,230247:0,529518:0,1.44595e+06,1.26952e+06,,0,83168415,83182417,33404,255035347,94240,
0,128419021,42987181022,826149,2091254,0.2,220.461,,84312,151633,235843:0,415425:0,390131,348837,,0,2571538,2581645,56539,7898350,2354,
0,128419021,42987181022,826149,2091254,0.2,220.461,,87720,268776,245361:0,738719:0,192328,192129,,0,120742,124077,88853,364002,95,
0,128419021,42987181022,826149,2091254,0.2,220.461,,90548,280371,253348:0,775611:0,184654,169930,,0,1484716,1491313,77568,4746565,1355,
0,128419021,42987181022,826149,2091254,0.2,220.461,,90790,252414,254051:0,690825:0,202920,200035,,0,1698762,1717810,77568,5325595,1786,
0,128419021,42987181022,826149,2091254,0.2,220.461,,96677,147337,269891:0,403865:0,397139,362019,,0,18202217,18224929,88853,55861148,19469,
