,NODE COUNT,EDGE COUNT,STORED NODE COUNT,STORED EDGE COUNT,EPSILON,MEMORY USAGE GRAPH,MEMORY USAGE FINAL,FROM,TO,FROM INTERNAL,TO INTERNAL,COST,BEELINE DISTANCE,EPSILON SATISFIED,TREE SIZE,QUEUE PULL COUNT,QUEUE PUSH COUNT,QUEUE MAX SIZE,EDGES_CHECKED,TIME,PATH
0,44953388,5267949332,826149,2091254,0.5,220.461,,196470,276692,533377:0,763573:0,951033,914810,,0,19131203,19139135,8169,71596232,15223,
0,44953388,5267949332,826149,2091254,0.5,220.461,,201384,127555,547655:0,351892:0,366364,328523,,0,21903168,21909666,9895,82350648,18249,
0,44953388,5267949332,826149,2091254,0.5,220.461,,2065,280332,5841:0,775459:0,411587,391108,,0,25126138,25131133,7689,94925966,20855,
0,44953388,5267949332,826149,2091254,0.5,220.461,,207980,180071,566945:0,489113:0,801089,716492,,0,40705036,40709914,10577,154264667,34982,
0,44953388,5267949332,826149,2091254,0.5,220.461,,208255,255985,567738:0,700399:0,270135,185629,,0,4696596,4703476,7949,17759842,3692,
0,44953388,5267949332,826149,2091254,0.5,220.461,,208269,18812,567771:0,53352:0,501726,396546,,0,30178363,30182289,10589,114427091,26190,
0,44953388,5267949332,826149,2091254,0.5,220.461,,208302,276899,567854:0,764161:0,368813,297757,,0,18447793,18453569,10590,70111239,15956,
0,44953388,5267949332,826149,2091254,0.5,220.461,,209995,150692,572619:0,412977:0,253971,226964,,0,11034204,11041876,8037,42012877,9185,
0,44953388,5267949332,826149,2091254,0.5,220.461,,210700,291097,574503:0,806592:0,895768,848859,,0,46844884,46847873,9424,176831058,39593,
0,44953388,5267949332,826149,2091254,0.5,220.461,,212285,18560,578729:0,52635:0,677035,641766,,0,38388078,38392216,9348,144639231,32313,
0,44953388,5267949332,826149,2091254,0.5,220.461,,214452,184355,584629:0,500364:0,1.2316e+06,1.1747e+06,,0,49545880,49548090,10032,186710753,41205,
0,44953388,5267949332,826149,2091254,0.5,220.461,,216097,268609,589275:0,738151:0,1.22488e+06,1.16391e+06,,0,39965029,39968817,9173,150635268,33395,
0,44953388,5267949332,826149,2091254,0.5,220.461,,219459,44436,598779:0,125960:0,20696.8,20316.4,,0,155826,156235,1202,566251,104,
0,44953388,5267949332,826149,2091254,0.5,220.461,,225229,205799,614619:0,560389:0,1.56297e+06,1.29891e+06,,0,51710997,51717951,12524,192084776,41927,
0,44953388,5267949332,826149,2091254,0.5,220.461,,225777,230628,616065:0,629387:0,673956,669230,,0,2946732,2948902,3970,10928000,2189,
0,44953388,5267949332,826149,2091254,0.5,220.461,,227546,45838,620911:0,129870:0,1.34995e+06,1.33095e+06,,0,15277498,15281394,10774,56834779,11693,
0,44953388,5267949332,826149,2091254,0.5,220.461,,229070,2511,625070:0,7084:0,1.95226e+06,1.94129e+06,,0,54035558,54041132,10923,200912161,43654,
0,44953388,5267949332,826149,2091254,0.5,220.461,,230598,252175,629310:0,690237:0,1.62486e+06,1.60736e+06,,0,35065090,35070881,9760,130352766,27763,
0,44953388,5267949332,826149,2091254,0.5,220.461,,240269,222852,656592:0,608126:0,702776,698677,,0,39947182,39951771,10573,149896269,33467,
0,44953388,5267949332,826149,2091254,0.5,220.461,,244039,77660,667397:0,217515:0,2.02077e+06,1.75469e+06,,0,55180554,55182445,9745,208932421,46285,
0,44953388,5267949332,826149,2091254,0.5,220.461,,2503,260053,7064:0,712876:0,501662,481752,,0,30344889,30351643,8249,114364815,25304,
0,44953388,5267949332,826149,2091254,0.5,220.461,,250737,44980,686512:0,127524:0,2.61777e+06,2.56946e+06,,0,59289425,59291466,14063,222106566,49401,
0,44953388,5267949332,826149,2091254,0.5,220.461,,252635,222632,691378:0,607518:0,725656,652615,,0,46093383,46096708,12695,172757876,38804,
0,44953388,5267949332,826149,2091254,0.5,220.461,,254463,257466,696080:0,705051:0,68956.1,63289.9,,0,5169028,5173368,5796,19344296,4028,
0,44953388,5267949332,826149,2091254,0.5,220.461,,256508,290308,701815:0,804365:0,299727,297965,,0,26794680,26803064,10943,100925425,23121,
0,44953388,5267949332,826149,2091254,0.5,220.461,,256701,218392,702451:0,595623:0,974966,968583,,0,48064839,48069351,11067,179706245,40127,
0,44953388,5267949332,826149,2091254,0.5,220.461,,260915,211381,715455:0,576332:0,494398,478641,,0,34966253,34970993,13030,131813639,30218,
0,44953388,5267949332,826149,2091254,0.5,220.461,,263667,35122,723886:0,99766:0,366946,361936,,0,15359250,15366318,8911,57650570,12442,
0,44953388,5267949332,826149,2091254,0.5,220.461,,264194,150834,725418:0,413361:0,546819,454664,,0,22457961,22464117,9048,83802367,17702,
0,44953388,5267949332,826149,2091254,0.5,220.461,,267291,194524,734531:0,527937:0,1.51783e+06,1.46728e+06,,0,54559762,54563740,14107,204284262,46122,
0,44953388,5267949332,826149,2091254,0.5,220.461,,269468,193105,740664:0,524270:0,246009,242744,,0,14537659,14543653,7160,54619615,11789,
0,44953388,5267949332,826149,2091254,0.5,220.461,,270068,60551,742333:0,170025:0,1.84922e+06,1.83231e+06,,0,47988836,47994951,12147,178352891,38503,
0,44953388,5267949332,826149,2091254,0.5,220.461,,271975,300368,747952:0,833447:0,314982,271911,,0,19578766,19586836,10569,72785763,15751,
0,44953388,5267949332,826149,2091254,0.5,220.461,,274010,106633,754944:0,297386:0,538740,507512,,0,17836958,17842969,7622,67000364,14110,
0,44953388,5267949332,826149,2091254,0.5,220.461,,280588,266470,776429:0,732336:0,255353,253661,,0,23762211,23771671,12798,89605970,20543,
0,44953388,5267949332,826149,2091254,0.5,220.461,,283317,67096,784311:0,188196:0,3.16252e+06,3.09818e+06,,0,57570910,57572907,12415,214440484,46329,
0,44953388,5267949332,826149,2091254,0.5,220.461,,283364,205546,784438:0,559649:0,2.97119e+06,2.43475e+06,,0,52028622,52037083,11625,193956763,41683,
0,44953388,5267949332,826149,2091254,0.5,220.461,,284500,97590,787683:0,272290:0,1.40474e+06,1.32162e+06,,0,23838003,23842422,7397,89023957,18939,
0,44953388,5267949332,826149,2091254,0.5,220.461,,286468,230337,793245:0,628617:0,589323,552230,,0,3993102,3996723,3865,14911923,2979,
0,44953388,5267949332,826149,2091254,0.5,220.461,,293928,244940,814275:0,669948:0,2.63819e+06,2.57754e+06,,0,35315214,35320006,8067,131764702,27784,
0,44953388,5267949332,826149,2091254,0.5,220.461,,295924,52636,819874:0,148747:0,522222,511520,,0,1779995,1782258,4791,6690595,1320,
0,44953388,5267949332,826149,2091254,0.5,220.461,,299114,158316,829182:0,432784:0,740564,712706,,0,46607992,46610080,11147,173544829,38151,
0,44953388,5267949332,826149,2091254,0.5,220.461,,301212,140855,836119:0,386751:0,286678,279300,,0,8868352,8875498,8644,33152201,6917,
0,44953388,5267949332,826149,2091254,0.5,220.461,,307169,66758,853802:0,187260:0,1.91272e+06,1.85371e+06,,0,56474485,56475239,15047,211628918,47230,
0,44953388,5267949332,826149,2091254,0.5,220.461,,30741,28355,86876:0,80222:0,424197,345722,,0,29150767,29160366,10438,108605735,23844,
0,44953388,5267949332,826149,2091254,0.5,220.461,,307515,196385,854868:0,533120:0,955195,914072,,0,48522483,48525052,11638,181342955,40548,
0,44953388,5267949332,826149,2091254,0.5,220.461,,312683,286715,870974:0,793956:0,1.37738e+06,1.3498e+06,,0,50783856,50786506,10352,190469214,42031,
0,44953388,5267949332,826149,2091254,0.5,220.461,,313705,60,874197:0,177:0,235803,232499,,0,19307480,19317243,10596,72260748,15664,
0,44953388,5267949332,826149,2091254,0.5,220.461,,33339,251565,94300:0,688653:0,708318,670723,,0,26814958,26822152,9567,100679105,21598,
0,44953388,5267949332,826149,2091254,0.5,220.461,,45717,285563,129540:0,790673:0,1.34801e+06,1.30462e+06,,0,52267907,52269944,12876,195123278,42716,
0,44953388,5267949332,826149,2091254,0.5,220.461,,46058,2626,130476:0,7393:0,1.72343e+06,1.71389e+06,,0,54874566,54880260,11440,204172712,44669,
0,44953388,5267949332,826149,2091254,0.5,220.461,,51477,177553,145539:0,482317:0,448412,432388,,0,18723569,18732614,13115,69642300,14920,
0,44953388,5267949332,826149,2091254,0.5,220.461,,54725,157558,154329:0,430633:0,949034,907417,,0,48375344,48378202,10147,181208039,40294,
0,44953388,5267949332,826149,2091254,0.5,220.461,,55240,213731,155730:0,582711:0,188549,171069,,0,8325932,8330417,7648,31283719,6733,
0,44953388,5267949332,826149,2091254,0.5,220.461,,56910,291244,160222:0,807159:0,471244,452334,,0,35532546,35537041,9954,134107933,30433,
0,44953388,5267949332,826149,2091254,0.5,220.461,,57661,173531,162177:0,471817:0,1.04482e+06,991375,,0,49033277,49035389,8596,184822378,40816,
0,44953388,5267949332,826149,2091254,0.5,220.461,,61451,155501,172533:0,425179:0,377948,362148,,0,20754328,20760366,8760,77571490,16962,
0,44953388,5267949332,826149,2091254,0.5,220.461,,64659,220476,181389:0,601666:0,2.52045e+06,2.50133e+06,,0,58471495,58472491,11416,218001475,47625,
0,44953388,5267949332,826149,2091254,0.5,220.461,,65620,79082,184007:0,221404:0,297435,226369,,0,8924875,8929060,7280,33574362,7133,
0,44953388,5267949332,826149,2091254,0.5,220.461,,68148,150537,191184:0,412526:0,671448,581423,,0,32007513,32016075,11087,120336255,26071,
0,44953388,5267949332,826149,2091254,0.5,220.461,,68309,264183,191633:0,725380:0,653201,550201,,0,40977662,40981624,10683,154024473,34859,
0,44953388,5267949332,826149,2091254,0.5,220.461,,68393,193227,191860:0,524545:0,3.0466e+06,3.00073e+06,,0,56980621,56982474,9120,214748261,46534,
0,44953388,5267949332,826149,2091254,0.5,220.461,,70900,271211,198831:0,745455:0,2.26035e+06,2.19828e+06,,0,17919644,17921283,7221,66734069,13716,
0,44953388,5267949332,826149,2091254,0.5,220.461,,73031,303368,204813:0,842842:0,323608,303342,,0,29856802,29862605,13076,112532492,26074,
0,44953388,5267949332,826149,2091254,0.5,220.461,,74375,173016,208548:0,470379:0,606821,562876,,0,45908423,45910992,13994,172106293,39436,
0,44953388,5267949332,826149,2091254,0.5,220.461,,77928,304638,218274:0,846370:0,1.35505e+06,1.25878e+06,,0,47155009,47167549,12542,175654405,38189,
0,44953388,5267949332,826149,2091254,0.5,220.461,,80408,139274,224991:0,382675:0,1.6194e+06,1.59021e+06,,0,45855298,45862625,9995,170532701,36741,
0,44953388,5267949332,826149,2091254,0.5,220.461,,82301,195089,230247:0,529518:0,1.45046e+06,1.26952e+06,,0,53113343,53115364,11708,198219426,43468,
0,44953388,5267949332,826149,2091254,0.5,220.461,,84312,151633,235843:0,415425:0,391965,348837,,0,20123634,20130724,10157,76540141,17414,
0,44953388,5267949332,826149,2091254,0.5,220.461,,87720,268776,245361:0,738719:0,193275,192129,,0,16393618,16403126,10350,61272606,13283,
0,44953388,5267949332,826149,2091254,0.5,220.461,,90548,280371,253348:0,775611:0,185635,169930,,0,4828935,4831373,5483,18191338,3714,
0,44953388,5267949332,826149,2091254,0.5,220.461,,90790,252414,254051:0,690825:0,203955,200035,,0,15004673,15009783,8979,56399036,12429,
0,44953388,5267949332,826149,2091254,0.5,220.461,,96677,147337,269891:0,403865:0,399449,362019,,0,35482335,35490322,12083,132468364,30050,
