,NODE COUNT,EDGE COUNT,STORED NODE COUNT,STORED EDGE COUNT,EPSILON,MEMORY USAGE GRAPH,MEMORY USAGE FINAL,FROM,TO,FROM INTERNAL,TO INTERNAL,COST,BEELINE DISTANCE,EPSILON SATISFIED,TREE SIZE,QUEUE PULL COUNT,QUEUE PUSH COUNT,QUEUE MAX SIZE,EDGES_CHECKED,TIME,PATH
0,2303943,315653758,2303943,315653758,0,10323.3,,248897,222745,248897,222745,537523,479189,,0,1578538,1729811,154859,99034009,1548,
0,2303943,315653758,2303943,315653758,0,10323.3,,252662,556401,252662,556401,58345.7,58273.1,,0,188612,253261,93299,16332715,147,
0,2303943,315653758,2303943,315653758,0,10323.3,,25895,218381,25895,218381,1.38446e+06,1.04638e+06,,0,4123994,4206677,207800,260468474,2751,
0,2303943,315653758,2303943,315653758,0,10323.3,,260361,410114,260361,410114,558358,543645,,0,1798265,1858222,173094,118270705,1054,
0,2303943,315653758,2303943,315653758,0,10323.3,,266952,294960,266952,294960,173624,144521,,0,539112,620894,139660,42879765,444,
0,2303943,315653758,2303943,315653758,0,10323.3,,272651,945106,272651,945106,564941,443662,,0,1804069,1923298,124834,113896102,1209,
0,2303943,315653758,2303943,315653758,0,10323.3,,276510,898461,276510,898461,789743,485192,,0,2026896,2069124,140375,129639983,1926,
0,2303943,315653758,2303943,315653758,0,10323.3,,303284,608347,303284,608347,1.58391e+06,1.39552e+06,,0,4305326,4329616,241555,284431673,2902,
0,2303943,315653758,2303943,315653758,0,10323.3,,314978,528698,314978,528698,557233,496289,,0,2711077,2817258,251971,194444164,1926,
0,2303943,315653758,2303943,315653758,0,10323.3,,322585,218979,322585,218979,605529,578473,,0,3098664,3203975,241699,204016983,1853,
0,2303943,315653758,2303943,315653758,0,10323.3,,32822,457737,32822,457737,83480.6,82966.8,,0,451820,738537,353486,61636211,624,
0,2303943,315653758,2303943,315653758,0,10323.3,,334447,885203,334447,885203,1.02498e+06,849121,,0,2456541,2499121,199664,143267114,2187,
0,2303943,315653758,2303943,315653758,0,10323.3,,338412,139802,338412,139802,475282,351598,,0,1224545,1306858,102036,80685034,857,
0,2303943,315653758,2303943,315653758,0,10323.3,,349306,807764,349306,807764,1.31372e+06,1.17552e+06,,0,5007789,5047498,312159,304430329,2902,
0,2303943,315653758,2303943,315653758,0,10323.3,,361165,922329,361165,922329,1.78427e+06,1.6301e+06,,0,5061578,5082843,257098,313840141,2622,
0,2303943,315653758,2303943,315653758,0,10323.3,,376230,860465,376230,860465,1.49896e+06,1.36583e+06,,0,3147019,3181045,133256,188013495,2717,
0,2303943,315653758,2303943,315653758,0,10323.3,,382339,890916,382339,890916,1.30227e+06,1.14401e+06,,0,2809853,2851727,129463,173157209,2430,
0,2303943,315653758,2303943,315653758,0,10323.3,,38278,643814,38278,643814,1.23096e+06,1.1371e+06,,0,4064003,4119995,247921,255701820,2489,
0,2303943,315653758,2303943,315653758,0,10323.3,,385189,115836,385189,115836,59204.6,51317,,0,172029,249653,82184,15445867,130,
0,2303943,315653758,2303943,315653758,0,10323.3,,386868,161602,386868,161602,1.2227e+06,1.0812e+06,,0,2632046,2686960,132535,159786132,2549,
0,2303943,315653758,2303943,315653758,0,10323.3,,413827,857428,413827,857428,1.47371e+06,1.29358e+06,,0,3141604,3192798,127833,191495796,2782,
0,2303943,315653758,2303943,315653758,0,10323.3,,417355,264242,417355,264242,1.59424e+06,1.48815e+06,,0,4367816,4479083,244213,274480013,3058,
0,2303943,315653758,2303943,315653758,0,10323.3,,423801,486349,423801,486349,558905,534693,,0,2749413,2812889,329147,171599870,1607,
0,2303943,315653758,2303943,315653758,0,10323.3,,425060,109721,425060,109721,1.59747e+06,1.52676e+06,,0,5117310,5148828,328806,311635299,2784,
0,2303943,315653758,2303943,315653758,0,10323.3,,425220,613652,425220,613652,163082,124589,,0,560770,668995,108863,31481341,628,
0,2303943,315653758,2303943,315653758,0,10323.3,,426289,45394,426289,45394,192916,167211,,0,741018,865579,125644,43545246,710,
0,2303943,315653758,2303943,315653758,0,10323.3,,428268,730560,428268,730560,143775,131428,,0,582071,656268,86649,34387586,343,
0,2303943,315653758,2303943,315653758,0,10323.3,,428648,658493,428648,658493,659607,590151,,0,3345042,3423025,318689,202715900,1843,
0,2303943,315653758,2303943,315653758,0,10323.3,,431753,441960,431753,441960,321622,274385,,0,1752403,1847705,336436,120809958,1465,
0,2303943,315653758,2303943,315653758,0,10323.3,,452034,881227,452034,881227,480449,432119,,0,2323202,2367684,300870,154747439,1409,
0,2303943,315653758,2303943,315653758,0,10323.3,,452960,367163,452960,367163,179092,145480,,0,604210,675194,79003,35192934,423,
0,2303943,315653758,2303943,315653758,0,10323.3,,470910,729132,470910,729132,816667,753529,,0,3160217,3232118,143686,199608876,2283,
0,2303943,315653758,2303943,315653758,0,10323.3,,487654,836878,487654,836878,249317,234431,,0,412824,453596,41846,18668225,336,
0,2303943,315653758,2303943,315653758,0,10323.3,,49036,239016,49036,239016,616459,562674,,0,2881223,2913717,233192,182294351,1745,
0,2303943,315653758,2303943,315653758,0,10323.3,,494477,113586,494477,113586,1.34671e+06,1.18479e+06,,0,4327247,4434897,238564,272792446,2441,
0,2303943,315653758,2303943,315653758,0,10323.3,,497825,472225,497825,472225,1.98912e+06,1.78515e+06,,0,4920133,4961465,241413,308047464,3216,
0,2303943,315653758,2303943,315653758,0,10323.3,,518995,859105,518995,859105,746796,700243,,0,2964271,3085471,207014,180729089,2269,
0,2303943,315653758,2303943,315653758,0,10323.3,,521153,60157,521153,60157,1.16522e+06,1.00878e+06,,0,2479285,2529317,129765,148297094,2461,
0,2303943,315653758,2303943,315653758,0,10323.3,,523700,540824,523700,540824,164822,71720.2,,0,1078104,1190852,253720,96232397,570,
0,2303943,315653758,2303943,315653758,0,10323.3,,524779,207461,524779,207461,585741,92543.1,,0,1577345,1709445,146422,97957648,1019,
0,2303943,315653758,2303943,315653758,0,10323.3,,540302,220730,540302,220730,1.48897e+06,1.29026e+06,,0,3501148,3567722,224796,231122767,2993,
0,2303943,315653758,2303943,315653758,0,10323.3,,550827,112174,550827,112174,53864.7,44759.1,,0,164143,240355,84654,14904529,130,
0,2303943,315653758,2303943,315653758,0,10323.3,,563411,671040,563411,671040,1.35571e+06,1.20843e+06,,0,2902798,2987267,132687,177855017,2500,
0,2303943,315653758,2303943,315653758,0,10323.3,,568210,655296,568210,655296,1.37806e+06,1.29811e+06,,0,3965363,4021945,216830,255660195,2805,
0,2303943,315653758,2303943,315653758,0,10323.3,,568844,689221,568844,689221,19400.7,19319.7,,0,19390,30406,15199,2132425,13,
0,2303943,315653758,2303943,315653758,0,10323.3,,579308,826978,579308,826978,198223,197922,,0,1059053,1163566,148758,100271717,892,
0,2303943,315653758,2303943,315653758,0,10323.3,,582245,946954,582245,946954,1.30836e+06,1.21553e+06,,0,3858601,3890446,146986,250352569,2503,
0,2303943,315653758,2303943,315653758,0,10323.3,,605862,62541,605862,62541,457609,426105,,0,2306195,2371820,200543,155868604,1683,
0,2303943,315653758,2303943,315653758,0,10323.3,,606724,134793,606724,134793,1.74317e+06,1.5993e+06,,0,4730182,4835840,265767,297234775,3004,
0,2303943,315653758,2303943,315653758,0,10323.3,,62755,14034,62755,14034,691435,638224,,0,3325446,3362204,250293,220379145,2097,
0,2303943,315653758,2303943,315653758,0,10323.3,,627935,917361,627935,917361,1.17557e+06,1.00015e+06,,0,3622163,3667837,266298,236962850,2906,
0,2303943,315653758,2303943,315653758,0,10323.3,,63378,381218,63378,381218,1.38881e+06,1.21393e+06,,0,4880014,4993140,323860,298476767,2644,
0,2303943,315653758,2303943,315653758,0,10323.3,,642246,16450,642246,16450,1.52878e+06,1.35431e+06,,0,4216558,4255089,241487,280988478,2921,
0,2303943,315653758,2303943,315653758,0,10323.3,,647395,848459,647395,848459,1.03043e+06,943104,,0,4419572,4473047,382808,283406548,2660,
0,2303943,315653758,2303943,315653758,0,10323.3,,655955,194915,655955,194915,657522,608367,,0,1863196,1907643,143717,122988238,903,
0,2303943,315653758,2303943,315653758,0,10323.3,,670837,394936,670837,394936,94828.7,88479.7,,0,319352,349800,69854,16945822,169,
0,2303943,315653758,2303943,315653758,0,10323.3,,673200,921266,673200,921266,1.48418e+06,1.38251e+06,,0,5149369,5193825,338359,310408202,2709,
0,2303943,315653758,2303943,315653758,0,10323.3,,675764,30327,675764,30327,349905,272818,,0,1652957,1700293,247786,119280224,1299,
0,2303943,315653758,2303943,315653758,0,10323.3,,679727,958609,679727,958609,858225,780276,,0,3633363,3718307,308748,236594322,2063,
0,2303943,315653758,2303943,315653758,0,10323.3,,684623,683312,684623,683312,705207,682362,,0,3310137,3347284,302644,224117020,2181,
0,2303943,315653758,2303943,315653758,0,10323.3,,693228,727304,693228,727304,11513.2,10662.2,,0,33806,62080,28278,2209290,19,
0,2303943,315653758,2303943,315653758,0,10323.3,,733050,816350,733050,816350,705435,664051,,0,3376689,3423368,240002,223865964,2028,
0,2303943,315653758,2303943,315653758,0,10323.3,,757019,956723,757019,956723,164050,151179,,0,463402,518530,61495,20165769,343,
0,2303943,315653758,2303943,315653758,0,10323.3,,769199,637876,769199,637876,1.12532e+06,951704,,0,4209484,4297495,327181,276171554,2679,
0,2303943,315653758,2303943,315653758,0,10323.3,,777221,685278,777221,685278,297251,244224,,0,586971,658585,85610,29639058,467,
0,2303943,315653758,2303943,315653758,0,10323.3,,796475,833019,796475,833019,526908,474809,,0,940052,991762,104662,41472462,1149,
0,2303943,315653758,2303943,315653758,0,10323.3,,806048,746838,806048,746838,1.98829e+06,1.67066e+06,,0,4557963,4654881,211398,287532072,3237,
0,2303943,315653758,2303943,315653758,0,10323.3,,811105,825140,811105,825140,226389,173069,,0,1197689,1345841,239186,92976845,1047,
0,2303943,315653758,2303943,315653758,0,10323.3,,811432,802878,811432,802878,230815,213572,,0,602663,721943,128351,29021693,294,
0,2303943,315653758,2303943,315653758,0,10323.3,,814092,634385,814092,634385,424134,358017,,0,1601069,1654504,254160,118626668,1434,
0,2303943,315653758,2303943,315653758,0,10323.3,,823220,856560,823220,856560,126436,88108.8,,0,584658,671518,231380,77132739,706,
0,2303943,315653758,2303943,315653758,0,10323.3,,829960,946935,829960,946935,1.6108e+06,1.4745e+06,,0,3838672,3870595,260940,250365786,2912,
0,2303943,315653758,2303943,315653758,0,10323.3,,835505,469355,835505,469355,267322,240693,,0,1012925,1273273,260371,78480498,1027,
0,2303943,315653758,2303943,315653758,0,10323.3,,849978,740281,849978,740281,1.98968e+06,1.78603e+06,,0,5040651,5065821,257710,312502575,3154,
0,2303943,315653758,2303943,315653758,0,10323.3,,863952,212300,863952,212300,1.26092e+06,1.09363e+06,,0,3890975,3932463,221821,248507018,2460,
0,2303943,315653758,2303943,315653758,0,10323.3,,869064,51562,869064,51562,752237,554811,,0,3398509,3427441,301181,226207529,2266,
0,2303943,315653758,2303943,315653758,0,10323.3,,895010,550756,895010,550756,1.27378e+06,1.1108e+06,,0,4809504,4921960,324686,289100048,2549,
0,2303943,315653758,2303943,315653758,0,10323.3,,899740,16920,899740,16920,728009,665995,,0,3141461,3177322,300526,214999674,2158,
0,2303943,315653758,2303943,315653758,0,10323.3,,902343,515428,902343,515428,1.14478e+06,1.07242e+06,,0,4727099,4776987,342754,296540615,2298,
0,2303943,315653758,2303943,315653758,0,10323.3,,926977,795086,926977,795086,2.20082e+06,1.37177e+06,,0,5099365,5105056,241450,315395089,3126,
0,2303943,315653758,2303943,315653758,0,10323.3,,930018,404740,930018,404740,1.26506e+06,1.09322e+06,,0,2759271,2789925,129929,170823759,2532,
0,2303943,315653758,2303943,315653758,0,10323.3,,935394,305902,935394,305902,201959,165692,,0,882764,987924,206727,54698317,590,
0,2303943,315653758,2303943,315653758,0,10323.3,,948076,440032,948076,440032,510301,428663,,0,1392719,1530658,138259,97020528,973,
0,2303943,315653758,2303943,315653758,0,10323.3,,965982,487718,965982,487718,127724,113028,,0,260656,300216,40437,12018451,114,
0,2303943,315653758,2303943,315653758,0,10323.3,,987060,996149,987060,996149,64549.4,20325,,0,147789,173105,29778,6700067,95,
0,2303943,315653758,2303943,315653758,0,10323.3,,989502,97437,989502,97437,818513,762951,,0,3427492,3496484,230852,210668418,2283,
0,2303943,315653758,2303943,315653758,0,10323.3,,996084,988616,996084,988616,315153,262685,,0,1536742,1609687,263145,115301056,1302,
