,NODE COUNT,EDGE COUNT,STORED NODE COUNT,STORED EDGE COUNT,EPSILON,MEMORY USAGE GRAPH,MEMORY USAGE FINAL,FROM,TO,FROM INTERNAL,TO INTERNAL,COST,BEELINE DISTANCE,EPSILON SATISFIED,TREE SIZE,QUEUE PULL COUNT,QUEUE PUSH COUNT,QUEUE MAX SIZE,EDGES_CHECKED,TIME,PATH
0,118183415,11508870668,2303943,5816450,0.5,726.93,,494477,113586,1388429:0,330733:0,1.35521e+06,1.18479e+06,,0,133754895,133761264,16486,495457245,113520,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,497825,472225,1397885:0,1325869:0,2.00036e+06,1.78515e+06,,0,153135446,153139875,12464,565769258,124896,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,518995,859105,1451890:0,2363843:0,752031,700243,,0,98493216,98498694,15557,366542787,84961,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,521153,60157,1458048:0,176148:0,1.17227e+06,1.00878e+06,,0,85572877,85574702,10550,316663039,69333,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,523700,540824,1465172:0,1511918:0,166100,71720.2,,0,30466256,30472826,16929,112171603,26804,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,524779,207461,1468062:0,594461:0,590611,92543.1,,0,53278135,53288638,14612,197250574,44159,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,540302,220730,1510522:0,631359:0,1.49942e+06,1.29026e+06,,0,108761145,108763097,10930,405508105,89239,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,550827,112174,1538728:0,326544:0,54278.8,44759.1,,0,7079690,7086713,9283,26179519,5698,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,563411,671040,1573205:0,1863098:0,1.36377e+06,1.20843e+06,,0,100078151,100084625,10317,369801501,80648,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,568210,655296,1586830:0,1821908:0,1.38675e+06,1.29811e+06,,0,122143255,122149530,13227,456232406,104413,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,568844,689221,1588639:0,1910400:0,19538.4,19319.7,,0,795889,797439,2258,2925180,593,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,579308,826978,1618400:0,2282568:0,199318,197922,,0,28546617,28554746,12247,105633340,24405,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,582245,946954,1626917:0,2612047:0,1.31712e+06,1.21553e+06,,0,118721955,118725798,12494,442108217,104061,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,605862,62541,1692270:0,183019:0,461134,426105,,0,67051536,67058009,17119,248051164,58456,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,606724,134793,1694457:0,391496:0,1.75397e+06,1.5993e+06,,0,145103490,145107902,14930,542499387,122395,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,62755,14034,183641:0,40983:0,696378,638224,,0,99219212,99222902,11638,367966812,86004,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,627935,917361,1750227:0,2529315:0,1.18429e+06,1.00015e+06,,0,110401808,110403121,14912,412164291,96120,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,63378,381218,185434:0,1070672:0,1.39774e+06,1.21393e+06,,0,146630562,146636920,13806,545122914,124955,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,642246,16450,1787758:0,48014:0,1.53808e+06,1.35431e+06,,0,132621033,132626732,12467,491499036,112793,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,647395,848459,1801098:0,2336371:0,1.03796e+06,943104,,0,132525959,132531289,15932,490852067,114603,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,655955,194915,1823680:0,559927:0,660997,608367,,0,60907615,60913829,11038,226392009,52449,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,670837,394936,1862638:0,1109301:0,95422.6,88479.7,,0,10276953,10283339,9203,38336305,8591,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,673200,921266,1868642:0,2539906:0,1.49316e+06,1.38251e+06,,0,152963038,152964020,15056,568936682,130367,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,675764,30327,1875208:0,88957:0,352795,272818,,0,45906175,45913225,15388,170845849,39738,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,679727,958609,1885542:0,2641459:0,864233,780276,,0,109404486,109411356,14907,406112211,94348,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,684623,683312,1898346:0,1894883:0,710248,682362,,0,98642570,98645723,16485,366301628,86107,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,693228,727304,1920932:0,2012434:0,11607.1,10662.2,,0,1079902,1082770,3553,3938196,803,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,733050,816350,2028030:0,2254500:0,710628,664051,,0,101363650,101368092,13600,376202568,91211,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,757019,956723,2092794:0,2636716:0,165201,151179,,0,16236173,16241321,7918,60710114,13582,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,769199,637876,2125968:0,1776168:0,1.13342e+06,951704,,0,127458292,127461904,12784,471649976,108050,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,777221,685278,2147992:0,1900124:0,299412,244224,,0,22554067,22564816,14287,83289656,18541,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,796475,833019,2202050:0,2298226:0,530780,474809,,0,28811938,28814957,13947,105946630,23614,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,806048,746838,2226691:0,2065710:0,2.00119e+06,1.67066e+06,,0,141257843,141261392,13373,526737591,116332,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,811105,825140,2240487:0,2277430:0,228112,173069,,0,33996493,34006375,17453,125201852,29817,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,811432,802878,2241406:0,2218129:0,232382,213572,,0,19212700,19224783,18360,70517804,16359,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,814092,634385,2248882:0,1767059:0,427070,358017,,0,45387925,45393154,14148,168756747,39959,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,823220,856560,2272696:0,2357125:0,127550,88108.8,,0,14483122,14487448,9844,54105809,12761,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,829960,946935,2290241:0,2612001:0,1.6223e+06,1.4745e+06,,0,118430734,118434837,14866,442503280,98732,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,835505,469355,2304321:0,1317787:0,269868,240693,,0,31344324,31356664,14055,116002978,27001,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,849978,740281,2340141:0,2047760:0,2.00177e+06,1.78603e+06,,0,153453093,153454411,13678,573697137,129151,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,863952,212300,2377263:0,607914:0,1.26881e+06,1.09363e+06,,0,117611255,117614587,13588,436679679,99712,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,869064,51562,2391583:0,151178:0,758413,554811,,0,100942206,100946594,18621,374790358,88191,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,895010,550756,2467025:0,1538525:0,1.28197e+06,1.1108e+06,,0,142686083,142691449,12754,529721575,121650,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,899740,16920,2481151:0,49384:0,732848,665995,,0,91798560,91801997,11459,339596206,78039,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,902343,515428,2488525:0,1442178:0,1.15219e+06,1.07242e+06,,0,143781795,143787401,15427,533397617,124364,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,926977,795086,2555824:0,2198311:0,2.21518e+06,1.37177e+06,,0,158847819,158848410,13347,586667425,129239,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,930018,404740,2564430:0,1137219:0,1.27277e+06,1.09322e+06,,0,94662533,94665637,10493,350172647,78671,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,935394,305902,2580688:0,863719:0,203662,165692,,0,28530547,28536773,14648,106121288,25470,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,948076,440032,2614823:0,1235862:0,514308,428663,,0,46518680,46525265,10980,173241188,38983,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,965982,487718,2660394:0,1369419:0,128569,113028,,0,8599466,8607029,9015,31509609,6925,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,987060,996149,2716748:0,2738969:0,65057.1,20325,,0,4394784,4398477,5018,16179188,3376,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,989502,97437,2722792:0,283669:0,823644,762951,,0,103115358,103119807,16645,382338918,91001,
0,118183415,11508870668,2303943,5816450,0.5,726.93,,996084,988616,2738824:0,2720646:0,318309,262685,,0,42782160,42790761,14618,158694098,37984,
