,NODE COUNT,EDGE COUNT,STORED NODE COUNT,STORED EDGE COUNT,EPSILON,MEMORY USAGE GRAPH,MEMORY USAGE FINAL,FROM,TO,FROM INTERNAL,TO INTERNAL,COST,BEELINE DISTANCE,EPSILON SATISFIED,TREE SIZE,QUEUE PULL COUNT,QUEUE PUSH COUNT,QUEUE MAX SIZE,EDGES_CHECKED,TIME,PATH
0,551588,310231834,551588,310231834,0,10284.5,,125482,199116,125482,199116,473663,457840,,0,1023766,1188874,395509,274958780,1200,
0,551588,310231834,551588,310231834,0,10284.5,,126001,47654,126001,47654,431775,411185,,0,372913,714960,342144,108932455,498,
0,551588,310231834,551588,310231834,0,10284.5,,127218,125782,127218,125782,31517.6,27112.2,,0,4770,33665,28898,3421957,23,
0,551588,310231834,551588,310231834,0,10284.5,,127479,59256,127479,59256,512656,506745,,0,628032,1030120,418846,169039541,1779,
0,551588,310231834,551588,310231834,0,10284.5,,129127,104781,129127,104781,692271,676326,,0,1154149,1320638,398096,262924843,2255,
0,551588,310231834,551588,310231834,0,10284.5,,129623,8268,129623,8268,545787,485534,,0,1138667,1298699,396292,289638659,2225,
0,551588,310231834,551588,310231834,0,10284.5,,130504,23545,130504,23545,243803,222120,,0,320899,701920,385814,120794382,1111,
0,551588,310231834,551588,310231834,0,10284.5,,131349,60852,131349,60852,50932.4,40588.1,,0,39553,107240,70381,18741979,141,
0,551588,310231834,551588,310231834,0,10284.5,,132867,84578,132867,84578,188765,93573.7,,0,232598,516246,283823,82399695,487,
0,551588,310231834,551588,310231834,0,10284.5,,136049,31998,136049,31998,633498,580547,,0,1088807,1271897,402206,261365282,2135,
0,551588,310231834,551588,310231834,0,10284.5,,137759,19243,137759,19243,222136,220926,,0,427779,775146,353237,174720236,1071,
0,551588,310231834,551588,310231834,0,10284.5,,138941,97066,138941,97066,503868,452295,,0,738997,1117658,388159,220534332,1651,
0,551588,310231834,551588,310231834,0,10284.5,,139014,60267,139014,60267,346579,319200,,0,322451,618596,296381,98835988,1366,
0,551588,310231834,551588,310231834,0,10284.5,,14102,59812,14102,59812,449987,440449,,0,372574,707565,337939,100803426,1486,
0,551588,310231834,551588,310231834,0,10284.5,,142193,116377,142193,116377,495130,493986,,0,1148703,1297375,365834,305754216,2098,
0,551588,310231834,551588,310231834,0,10284.5,,144072,10687,144072,10687,383571,350509,,0,259587,567936,308391,97549041,1400,
0,551588,310231834,551588,310231834,0,10284.5,,148269,124604,148269,124604,500643,449086,,0,431860,822359,392250,118657598,1540,
0,551588,310231834,551588,310231834,0,10284.5,,148510,32971,148510,32971,877956,812686,,0,1243926,1395279,441230,288111202,2358,
0,551588,310231834,551588,310231834,0,10284.5,,14970,97410,14970,97410,639743,548288,,0,1209847,1285521,375012,308253029,2185,
0,551588,310231834,551588,310231834,0,10284.5,,153230,174612,153230,174612,411838,409292,,0,805603,1083119,355644,227318224,1766,
0,551588,310231834,551588,310231834,0,10284.5,,153263,30612,153263,30612,257068,243833,,0,368033,704477,356283,120088023,935,
0,551588,310231834,551588,310231834,0,10284.5,,15522,107037,15522,107037,38958.4,37800.3,,0,10049,45684,35762,6556782,35,
0,551588,310231834,551588,310231834,0,10284.5,,159193,122355,159193,122355,588070,582390,,0,1286460,1385877,480259,306799228,2307,
0,551588,310231834,551588,310231834,0,10284.5,,159859,33747,159859,33747,508525,503021,,0,739348,1136275,441068,190261714,1835,
0,551588,310231834,551588,310231834,0,10284.5,,160527,42250,160527,42250,278156,266171,,0,167226,382757,224356,63544000,220,
0,551588,310231834,551588,310231834,0,10284.5,,160766,199627,160766,199627,460280,457850,,0,695030,1113254,435698,182686278,1799,
0,551588,310231834,551588,310231834,0,10284.5,,161031,192696,161031,192696,692567,661129,,0,1360193,1422172,446561,308222803,2317,
0,551588,310231834,551588,310231834,0,10284.5,,161755,78018,161755,78018,59191.6,45722.4,,0,27083,140661,113581,19188533,77,
0,551588,310231834,551588,310231834,0,10284.5,,164630,57941,164630,57941,339541,322308,,0,809393,1035115,343952,258663398,1630,
0,551588,310231834,551588,310231834,0,10284.5,,165890,82112,165890,82112,287865,278099,,0,696064,974206,343419,245638802,1244,
0,551588,310231834,551588,310231834,0,10284.5,,166233,143634,166233,143634,474181,440937,,0,1081251,1210877,343232,291242935,1839,
0,551588,310231834,551588,310231834,0,10284.5,,166237,202906,166237,202906,105186,103112,,0,129221,368521,239694,65389721,388,
0,551588,310231834,551588,310231834,0,10284.5,,167017,195949,167017,195949,279536,260911,,0,667575,963120,352772,242710071,1084,
0,551588,310231834,551588,310231834,0,10284.5,,169796,87923,169796,87923,315390,293599,,0,867186,1140074,357999,256569777,1165,
0,551588,310231834,551588,310231834,0,10284.5,,171763,99310,171763,99310,347443,219132,,0,806068,1034870,358013,247847902,1057,
0,551588,310231834,551588,310231834,0,10284.5,,172946,107703,172946,107703,435648,420396,,0,1059536,1268254,353321,290378975,1664,
0,551588,310231834,551588,310231834,0,10284.5,,174547,77775,174547,77775,334424,286548,,0,598721,997112,405965,177499650,1320,
0,551588,310231834,551588,310231834,0,10284.5,,175247,144295,175247,144295,184463,113026,,0,63805,244429,180627,20905026,184,
0,551588,310231834,551588,310231834,0,10284.5,,176511,43905,176511,43905,330192,329274,,0,677813,1010679,401536,207295087,927,
0,551588,310231834,551588,310231834,0,10284.5,,178425,173646,178425,173646,459153,442111,,0,1119436,1286181,355779,302927899,1431,
0,551588,310231834,551588,310231834,0,10284.5,,18103,146127,18103,146127,212749,212749,,0,180466,450741,270514,75302903,371,
0,551588,310231834,551588,310231834,0,10284.5,,181988,88043,181988,88043,328108,209927,,0,619312,972311,353650,185131048,923,
0,551588,310231834,551588,310231834,0,10284.5,,184494,34280,184494,34280,515466,494907,,0,969856,1209175,374182,268675398,1900,
0,551588,310231834,551588,310231834,0,10284.5,,184615,40044,184615,40044,459791,459791,,0,759285,1092270,374376,234791851,1725,
0,551588,310231834,551588,310231834,0,10284.5,,186438,43276,186438,43276,298557,294773,,0,772087,1043555,343347,252661269,1317,
0,551588,310231834,551588,310231834,0,10284.5,,18958,158828,18958,158828,241474,241236,,0,550430,902101,384118,173949472,827,
0,551588,310231834,551588,310231834,0,10284.5,,189740,133163,189740,133163,248474,247869,,0,374379,899936,528074,128369301,1229,
0,551588,310231834,551588,310231834,0,10284.5,,190424,75278,190424,75278,365676,350361,,0,642167,982348,408680,199673249,1806,
0,551588,310231834,551588,310231834,0,10284.5,,190968,158023,190968,158023,585044,581381,,0,1102763,1300012,392543,278683501,2184,
0,551588,310231834,551588,310231834,0,10284.5,,191188,120497,191188,120497,274685,273817,,0,362584,721657,359173,151019873,1274,
0,551588,310231834,551588,310231834,0,10284.5,,192679,57619,192679,57619,288437,186779,,0,136984,418840,282004,72850687,758,
0,551588,310231834,551588,310231834,0,10284.5,,193513,22916,193513,22916,493584,432332,,0,590134,998557,472585,195780900,1671,
0,551588,310231834,551588,310231834,0,10284.5,,196815,182137,196815,182137,399419,398694,,0,849290,1133181,365976,240447913,1814,
0,551588,310231834,551588,310231834,0,10284.5,,199003,140220,199003,140220,302836,180059,,0,404400,781966,378086,134301866,1017,
0,551588,310231834,551588,310231834,0,10284.5,,200541,155888,200541,155888,386196,379952,,0,946748,1212469,359185,271967479,1707,
0,551588,310231834,551588,310231834,0,10284.5,,200594,25124,200594,25124,91912.1,88968.8,,0,81394,261079,179696,39376365,374,
0,551588,310231834,551588,310231834,0,10284.5,,203970,52187,203970,52187,203194,193529,,0,427269,757312,330045,155342249,804,
0,551588,310231834,551588,310231834,0,10284.5,,205378,100959,205378,100959,35780.3,33346.4,,0,6622,48109,41492,4857154,30,
0,551588,310231834,551588,310231834,0,10284.5,,22560,94694,22560,94694,427460,427369,,0,766788,1120471,379039,234987234,1828,
0,551588,310231834,551588,310231834,0,10284.5,,22726,118618,22726,118618,571234,532245,,0,1002820,1244067,388728,269900024,2041,
0,551588,310231834,551588,310231834,0,10284.5,,24364,121167,24364,121167,44951.9,34735.8,,0,46453,209616,163165,23040403,123,
0,551588,310231834,551588,310231834,0,10284.5,,26067,24670,26067,24670,85008.6,83685.4,,0,132381,315350,182972,61816786,382,
0,551588,310231834,551588,310231834,0,10284.5,,32988,101827,32988,101827,384511,380761,,0,655786,964316,412467,202088195,1833,
0,551588,310231834,551588,310231834,0,10284.5,,36025,128226,36025,128226,761362,746948,,0,1277934,1362468,351838,300869015,2369,
0,551588,310231834,551588,310231834,0,10284.5,,38836,141759,38836,141759,306247,301001,,0,607668,911666,351713,190461146,1488,
0,551588,310231834,551588,310231834,0,10284.5,,4749,39857,4749,39857,319039,303278,,0,242823,658393,419930,89408276,1258,
0,551588,310231834,551588,310231834,0,10284.5,,48504,178049,48504,178049,173409,165108,,0,329195,637038,320037,135578108,887,
0,551588,310231834,551588,310231834,0,10284.5,,48707,83340,48707,83340,50007.1,35866.2,,0,62898,204378,141516,29829921,166,
0,551588,310231834,551588,310231834,0,10284.5,,52048,39786,52048,39786,382365,382143,,0,759269,1015534,378422,232115684,1501,
0,551588,310231834,551588,310231834,0,10284.5,,52641,8259,52641,8259,414008,350654,,0,1026498,1245992,357980,283300950,1858,
0,551588,310231834,551588,310231834,0,10284.5,,53748,54792,53748,54792,3670.24,3560.39,,0,4805,22052,17273,1574295,10,
0,551588,310231834,551588,310231834,0,10284.5,,62239,26358,62239,26358,144807,143364,,0,222145,489132,267313,86216920,670,
0,551588,310231834,551588,310231834,0,10284.5,,64677,93699,64677,93699,390516,387266,,0,673453,1002755,380845,217218519,1708,
0,551588,310231834,551588,310231834,0,10284.5,,65582,149332,65582,149332,481021,476391,,0,1190503,1270153,343436,301283825,1654,
0,551588,310231834,551588,310231834,0,10284.5,,66151,175898,66151,175898,185160,177551,,0,121679,490019,368351,58491258,543,
0,551588,310231834,551588,310231834,0,10284.5,,68728,202073,68728,202073,39580.8,38060.7,,0,52101,143902,91810,26829548,156,
0,551588,310231834,551588,310231834,0,10284.5,,73057,153007,73057,153007,302790,301654,,0,700923,942773,354358,242981244,1373,
0,551588,310231834,551588,310231834,0,10284.5,,78734,21934,78734,21934,331212,316623,,0,775591,1018204,352858,245044424,1435,
0,551588,310231834,551588,310231834,0,10284.5,,82788,171609,82788,171609,361136,361136,,0,562412,867780,369194,174962514,1566,
0,551588,310231834,551588,310231834,0,10284.5,,8381,138235,8381,138235,353960,303806,,0,804838,1170817,465769,220256826,1499,
0,551588,310231834,551588,310231834,0,10284.5,,86802,202786,86802,202786,377214,316870,,0,554049,936628,397419,176808507,1643,
0,551588,310231834,551588,310231834,0,10284.5,,87351,78850,87351,78850,445835,425730,,0,814142,1083666,403208,222045055,1876,
0,551588,310231834,551588,310231834,0,10284.5,,88430,17758,88430,17758,54277.2,54272.3,,0,4753,47583,42834,5517702,47,
0,551588,310231834,551588,310231834,0,10284.5,,90748,72549,90748,72549,56716,56080.9,,0,68902,281827,213072,33627370,226,
0,551588,310231834,551588,310231834,0,10284.5,,94252,148164,94252,148164,521122,475204,,0,1106879,1286363,346035,291983561,1671,
0,551588,310231834,551588,310231834,0,10284.5,,95210,134278,95210,134278,217957,217807,,0,210268,552813,342549,77267213,867,
0,551588,310231834,551588,310231834,0,10284.5,,96303,37152,96303,37152,401889,401793,,0,737748,1028471,365958,226292486,1606,
