,NODE COUNT,EDGE COUNT,STORED NODE COUNT,STORED EDGE COUNT,EPSILON,MEMORY USAGE GRAPH,MEMORY USAGE FINAL,FROM,TO,FROM INTERNAL,TO INTERNAL,COST,BEELINE DISTANCE,EPSILON SATISFIED,TREE SIZE,QUEUE PULL COUNT,QUEUE PUSH COUNT,QUEUE MAX SIZE,EDGES_CHECKED,TIME,PATH
0,30199440,3615183080,551588,1397661,0.5,187.168,,22726,118618,64430:0,322971:0,575885,532245,0.00814202235861306,0,34311574,34317772,11604,127782962,31574,
0,30199440,3615183080,551588,1397661,0.5,187.168,,26067,24670,74170:0,70171:0,85503.4,83685.4,0.00582058756408155,0,7831954,7836857,7082,29278229,6527,
0,30199440,3615183080,551588,1397661,0.5,187.168,,38836,141759,109197:0,385028:0,308590,301001,0.00765068719040518,0,23931795,23938158,9647,90766192,22833,
0,30199440,3615183080,551588,1397661,0.5,187.168,,48504,178049,136234:0,489414:0,175180,165108,0.0102128493907467,0,16224135,16230628,9902,61099496,14863,
0,30199440,3615183080,551588,1397661,0.5,187.168,,53748,54792,150662:0,153507:0,3693.57,3560.39,0.0063565325428312,0,331837,332622,1775,1236940,243,
0,30199440,3615183080,551588,1397661,0.5,187.168,,65582,149332,183005:0,407304:0,483966,476391,0.00612239382480184,0,39065228,39067931,15720,146409076,37092,
0,30199440,3615183080,551588,1397661,0.5,187.168,,87351,78850,241360:0,219037:0,448623,425730,0.00625343456659966,0,29035535,29040352,12737,109323351,28089,
0,30199440,3615183080,551588,1397661,0.5,187.168,,94252,148164,260074:0,404182:0,524740,475204,0.00694271207126151,0,36479428,36484368,8780,137589262,34178,
0,30199440,3615183080,551588,1397661,0.5,187.168,,95210,134278,262439:0,364227:0,219434,217807,0.00677656601990306,0,10089984,10094854,6198,38008047,8957,
0,551588,310231834,551588,310231834,0,10284.5,,122293,88874,122293,88874,475846,467818,0,0,824533,1091908,353364,246530722,1924ms,
0,551588,310231834,551588,310231834,0,10284.5,,131349,60852,131349,60852,50932.4,40588.1,0,0,39553,107240,70381,18741979,141ms,
0,551588,310231834,551588,310231834,0,10284.5,,136049,31998,136049,31998,633498,580547,0,0,1088807,1271897,402206,261365282,2105ms,
0,551588,310231834,551588,310231834,0,10284.5,,153263,30612,153263,30612,257068,243833,0,0,368033,704477,356283,120088023,920ms,
0,551588,310231834,551588,310231834,0,10284.5,,159193,122355,159193,122355,588070,582390,0,0,1286460,1385877,480259,306799228,2256ms,
0,551588,310231834,551588,310231834,0,10284.5,,165890,82112,165890,82112,287865,278099,0,0,696064,974206,343419,245638802,1226ms,
0,551588,310231834,551588,310231834,0,10284.5,,167017,195949,167017,195949,279536,260911,0,0,667575,963120,352772,242710071,1062ms,
0,551588,310231834,551588,310231834,0,10284.5,,169796,87923,169796,87923,315390,293599,0,0,867186,1140074,357999,256569777,1156ms,
0,551588,310231834,551588,310231834,0,10284.5,,171763,99310,171763,99310,347443,219132,0,0,806068,1034870,358013,247847902,1059ms,
0,551588,310231834,551588,310231834,0,10284.5,,174547,77775,174547,77775,334424,286548,0,0,598721,997112,405965,177499650,1327ms,
0,551588,310231834,551588,310231834,0,10284.5,,175247,144295,175247,144295,184463,113026,0,0,63805,244429,180627,20905026,185ms,
0,551588,310231834,551588,310231834,0,10284.5,,189740,133163,189740,133163,248474,247869,0,0,374379,899936,528074,128369301,1212ms,
0,551588,310231834,551588,310231834,0,10284.5,,190424,75278,190424,75278,365676,350361,0,0,642167,982348,408680,199673249,1775ms,
0,551588,310231834,551588,310231834,0,10284.5,,190968,158023,190968,158023,585044,581381,0,0,1102763,1300012,392543,278683501,2159ms,
0,551588,310231834,551588,310231834,0,10284.5,,196815,182137,196815,182137,399419,398694,0,0,849290,1133181,365976,240447913,1811ms,
0,551588,310231834,551588,310231834,0,10284.5,,22560,94694,22560,94694,427460,427369,0,0,766788,1120471,379039,234987234,1788ms,
0,551588,310231834,551588,310231834,0,10284.5,,22726,118618,22726,118618,571234,532245,0,0,1002820,1244067,388728,269900024,2045ms,
0,551588,310231834,551588,310231834,0,10284.5,,26067,24670,26067,24670,85008.6,83685.4,0,0,132381,315350,182972,61816786,378ms,
0,551588,310231834,551588,310231834,0,10284.5,,38836,141759,38836,141759,306247,301001,0,0,607668,911666,351713,190461146,1469ms,
0,551588,310231834,551588,310231834,0,10284.5,,48504,178049,48504,178049,173409,165108,0,0,329195,637038,320037,135578108,871ms,
0,551588,310231834,551588,310231834,0,10284.5,,53748,54792,53748,54792,3670.24,3560.39,0,0,4805,22052,17273,1574295,10ms,
0,551588,310231834,551588,310231834,0,10284.5,,65582,149332,65582,149332,481021,476391,0,0,1190503,1270153,343436,301283825,1628ms,
0,551588,310231834,551588,310231834,0,10284.5,,87351,78850,87351,78850,445835,425730,0,0,814142,1083666,403208,222045055,1859ms,
0,551588,310231834,551588,310231834,0,10284.5,,94252,148164,94252,148164,521122,475204,0,0,1106879,1286363,346035,291983561,1650ms,
0,551588,310231834,551588,310231834,0,10284.5,,95210,134278,95210,134278,217957,217807,0,0,210268,552813,342549,77267213,844ms,
,,,,,,,,,,,,,MAX,0.0102128493907467,0,,,,,38076,
,,,,,,,,,,,,,AVERAGE,0.00689435040573605,0,,,,,22413.64,
